TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_3,0.38041648,0.824
7SGM,fold_7sgm_2_model_0,0.37988389,0.566
7SGM,fold_7sgm_1_model_3,0.37974426,0.829
7SGM,fold_7sgm_2_model_1,0.3797076,0.833
7SGM,fold_7sgm_4_model_3,0.37966579,0.572
7SGM,fold_7sgm_2_model_2,0.37962744,0.837
7SGM,fold_7sgm_5_model_2,0.37957028,0.571
7SGM,fold_7sgm_1_model_2,0.37956136,0.563
7SGM,fold_7sgm_5_model_0,0.37954366,0.545
7SGM,fold_7sgm_5_model_1,0.37953758,0.564
7SGM,fold_7sgm_4_model_2,0.37949178,0.576
7SGM,fold_7sgm_1_model_4,0.37948546,0.851
7SGM,fold_7sgm_4_model_0,0.37942046,0.543
7SGM,fold_7sgm_3_model_3,0.37938914,0.783
7SGM,fold_7sgm_1_model_1,0.3793608,0.535
7SGM,fold_7sgm_3_model_1,0.37935427,0.834
7SGM,fold_7sgm_4_model_1,0.37933773,0.54
7SGM,fold_7sgm_1_model_0,0.37921125,0.555
7SGM,fold_7sgm_4_model_4,0.37919885,0.548
7SGM,fold_7sgm_2_model_4,0.37914586,0.793
7SGM,fold_7sgm_5_model_3,0.37901354,0.559
7SGM,fold_7sgm_3_model_0,0.37876958,0.845
7SGM,fold_7sgm_3_model_2,0.37876362,0.817
7SGM,fold_7sgm_3_model_4,0.37863538,0.835
7SGM,fold_7sgm_5_model_4,0.37836018,0.564
