TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.25069335,0.446
7TFO,fold_7tfo_1_model_2,0.20468765,0.448
7TFO,fold_7tfo_3_model_3,0.19393697,0.456
7TFO,fold_7tfo_2_model_2,0.18654558,0.462
7TFO,fold_7tfo_3_model_4,0.18358177,0.456
7TFO,fold_7tfo_4_model_4,0.1735252,0.452
7TFO,fold_7tfo_2_model_0,0.16926208,0.446
7TFO,fold_7tfo_3_model_1,0.16835003,0.448
7TFO,fold_7tfo_5_model_0,0.14929377,0.459
7TFO,fold_7tfo_1_model_0,0.13086134,0.448
7TFO,fold_7tfo_1_model_1,0.1250688,0.456
7TFO,fold_7tfo_5_model_2,0.12079608,0.461
7TFO,fold_7tfo_5_model_4,0.11190144,0.46
7TFO,fold_7tfo_4_model_3,0.1109939,0.45
7TFO,fold_7tfo_3_model_2,0.10533348,0.454
7TFO,fold_7tfo_2_model_1,0.10529766,0.456
7TFO,fold_7tfo_4_model_2,0.1051635,0.449
7TFO,fold_7tfo_4_model_0,0.10451605,0.441
7TFO,fold_7tfo_4_model_1,0.10123654,0.445
7TFO,fold_7tfo_5_model_1,0.09896168,0.465
7TFO,fold_7tfo_2_model_4,0.09845522,0.478
7TFO,fold_7tfo_1_model_3,0.07617668,0.452
7TFO,fold_7tfo_5_model_3,0.07315712,0.464
7TFO,fold_7tfo_1_model_4,0.05238055,0.452
7TFO,fold_7tfo_2_model_3,0.04942065,0.456
