MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.25069335
fold_7tfo_1_model_2,0.20468765
fold_7tfo_3_model_3,0.19393697
fold_7tfo_2_model_2,0.18654558
fold_7tfo_3_model_4,0.18358177
fold_7tfo_4_model_4,0.1735252
fold_7tfo_2_model_0,0.16926208
fold_7tfo_3_model_1,0.16835003
fold_7tfo_5_model_0,0.14929377
fold_7tfo_1_model_0,0.13086134
fold_7tfo_1_model_1,0.1250688
fold_7tfo_5_model_2,0.12079608
fold_7tfo_5_model_4,0.11190144
fold_7tfo_4_model_3,0.1109939
fold_7tfo_3_model_2,0.10533348
fold_7tfo_2_model_1,0.10529766
fold_7tfo_4_model_2,0.1051635
fold_7tfo_4_model_0,0.10451605
fold_7tfo_4_model_1,0.10123654
fold_7tfo_5_model_1,0.09896168
fold_7tfo_2_model_4,0.09845522
fold_7tfo_1_model_3,0.07617668
fold_7tfo_5_model_3,0.07315712
fold_7tfo_1_model_4,0.05238055
fold_7tfo_2_model_3,0.04942065
