MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.46768668
fold_7z2m_5_model_0,0.46689099
fold_7z2m_3_model_0,0.37508282
fold_7z2m_2_model_0,0.25121111
fold_7z2m_1_model_4,0.23946543
fold_7z2m_4_model_3,0.22291173
fold_7z2m_2_model_4,0.21450303
fold_7z2m_5_model_2,0.20661987
fold_7z2m_5_model_1,0.1775285
fold_7z2m_3_model_1,0.17677003
fold_7z2m_5_model_4,0.16614915
fold_7z2m_1_model_3,0.16516842
fold_7z2m_3_model_3,0.14683561
fold_7z2m_2_model_2,0.13715737
fold_7z2m_5_model_3,0.13662021
fold_7z2m_3_model_2,0.1333836
fold_7z2m_1_model_1,0.13024448
fold_7z2m_1_model_0,0.12608905
fold_7z2m_1_model_2,0.12574133
fold_7z2m_4_model_0,0.12503026
fold_7z2m_4_model_2,0.11896424
fold_7z2m_2_model_3,0.11430976
fold_7z2m_2_model_1,0.1061502
fold_7z2m_3_model_4,0.09697788
fold_7z2m_4_model_4,0.08039337
