Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.46768668,0.433
7Z2M,fold_7z2m_5_model_0,0.46689099,0.418
7Z2M,fold_7z2m_3_model_0,0.37508282,0.433
7Z2M,fold_7z2m_2_model_0,0.25121111,0.408
7Z2M,fold_7z2m_1_model_4,0.23946543,0.442
7Z2M,fold_7z2m_4_model_3,0.22291173,0.427
7Z2M,fold_7z2m_2_model_4,0.21450303,0.427
7Z2M,fold_7z2m_5_model_2,0.20661987,0.42
7Z2M,fold_7z2m_5_model_1,0.1775285,0.419
7Z2M,fold_7z2m_3_model_1,0.17677003,0.425
