TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.46768668,0.433
7Z2M,fold_7z2m_5_model_0,0.46689099,0.418
7Z2M,fold_7z2m_3_model_0,0.37508282,0.433
7Z2M,fold_7z2m_2_model_0,0.25121111,0.408
7Z2M,fold_7z2m_1_model_4,0.23946543,0.442
7Z2M,fold_7z2m_4_model_3,0.22291173,0.427
7Z2M,fold_7z2m_2_model_4,0.21450303,0.427
7Z2M,fold_7z2m_5_model_2,0.20661987,0.42
7Z2M,fold_7z2m_5_model_1,0.1775285,0.419
7Z2M,fold_7z2m_3_model_1,0.17677003,0.425
7Z2M,fold_7z2m_5_model_4,0.16614915,0.559
7Z2M,fold_7z2m_1_model_3,0.16516842,0.435
7Z2M,fold_7z2m_3_model_3,0.14683561,0.553
7Z2M,fold_7z2m_2_model_2,0.13715737,0.426
7Z2M,fold_7z2m_5_model_3,0.13662021,0.403
7Z2M,fold_7z2m_3_model_2,0.1333836,0.421
7Z2M,fold_7z2m_1_model_1,0.13024448,0.43
7Z2M,fold_7z2m_1_model_0,0.12608905,0.421
7Z2M,fold_7z2m_1_model_2,0.12574133,0.559
7Z2M,fold_7z2m_4_model_0,0.12503026,0.423
7Z2M,fold_7z2m_4_model_2,0.11896424,0.557
7Z2M,fold_7z2m_2_model_3,0.11430976,0.416
7Z2M,fold_7z2m_2_model_1,0.1061502,0.422
7Z2M,fold_7z2m_3_model_4,0.09697788,0.439
7Z2M,fold_7z2m_4_model_4,0.08039337,0.416
