MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.36490098
fold_7s0e_3_model_3,0.34004405
fold_7s0e_4_model_2,0.33673725
fold_7s0e_5_model_3,0.28230053
fold_7s0e_1_model_4,0.27911237
fold_7s0e_4_model_1,0.27772611
fold_7s0e_3_model_2,0.26401892
fold_7s0e_3_model_4,0.25929573
fold_7s0e_2_model_1,0.25343361
fold_7s0e_5_model_0,0.23897256
fold_7s0e_5_model_2,0.23827149
fold_7s0e_1_model_0,0.23368689
fold_7s0e_2_model_4,0.2273075
fold_7s0e_3_model_0,0.22713606
fold_7s0e_5_model_1,0.22489986
fold_7s0e_4_model_4,0.21489561
fold_7s0e_2_model_3,0.21306212
fold_7s0e_3_model_1,0.21165113
fold_7s0e_1_model_1,0.19905281
fold_7s0e_5_model_4,0.18296708
fold_7s0e_1_model_2,0.18232882
fold_7s0e_2_model_0,0.18151852
fold_7s0e_4_model_0,0.15646385
fold_7s0e_1_model_3,0.14217983
fold_7s0e_2_model_2,0.13655151
