TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.36490098,0.513
7S0E,fold_7s0e_3_model_3,0.34004405,0.503
7S0E,fold_7s0e_4_model_2,0.33673725,0.512
7S0E,fold_7s0e_5_model_3,0.28230053,0.501
7S0E,fold_7s0e_1_model_4,0.27911237,0.507
7S0E,fold_7s0e_4_model_1,0.27772611,0.505
7S0E,fold_7s0e_3_model_2,0.26401892,0.505
7S0E,fold_7s0e_3_model_4,0.25929573,0.5
7S0E,fold_7s0e_2_model_1,0.25343361,0.506
7S0E,fold_7s0e_5_model_0,0.23897256,0.505
7S0E,fold_7s0e_5_model_2,0.23827149,0.502
7S0E,fold_7s0e_1_model_0,0.23368689,0.502
7S0E,fold_7s0e_2_model_4,0.2273075,0.508
7S0E,fold_7s0e_3_model_0,0.22713606,0.502
7S0E,fold_7s0e_5_model_1,0.22489986,0.497
7S0E,fold_7s0e_4_model_4,0.21489561,0.505
7S0E,fold_7s0e_2_model_3,0.21306212,0.499
7S0E,fold_7s0e_3_model_1,0.21165113,0.507
7S0E,fold_7s0e_1_model_1,0.19905281,0.504
7S0E,fold_7s0e_5_model_4,0.18296708,0.508
7S0E,fold_7s0e_1_model_2,0.18232882,0.509
7S0E,fold_7s0e_2_model_0,0.18151852,0.505
7S0E,fold_7s0e_4_model_0,0.15646385,0.502
7S0E,fold_7s0e_1_model_3,0.14217983,0.495
7S0E,fold_7s0e_2_model_2,0.13655151,0.5
