MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.34518707
fold_7t77_3_model_0,0.33074701
fold_7t77_3_model_2,0.29350567
fold_7t77_3_model_1,0.21830921
fold_7t77_2_model_1,0.20667522
fold_7t77_4_model_4,0.19484505
fold_7t77_2_model_0,0.18544833
fold_7t77_5_model_1,0.17973223
fold_7t77_2_model_4,0.15876582
fold_7t77_3_model_3,0.15460978
fold_7t77_5_model_0,0.15178289
fold_7t77_4_model_1,0.1471356
fold_7t77_1_model_4,0.1458745
fold_7t77_2_model_2,0.13787104
fold_7t77_1_model_0,0.13482337
fold_7t77_2_model_3,0.13255577
fold_7t77_4_model_3,0.13168715
fold_7t77_5_model_4,0.12469204
fold_7t77_5_model_2,0.11946085
fold_7t77_1_model_1,0.11748998
fold_7t77_4_model_2,0.11479327
fold_7t77_5_model_3,0.1034603
fold_7t77_1_model_2,0.09596355
fold_7t77_4_model_0,0.09275705
fold_7t77_1_model_3,0.07592421
