Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniprot_sto_0,0.76263201,0.725
7O28,string_interact_uniprot_sto_1,0.76241684,0.71
7O28,species_interact_uniprot_sto_1,0.76000893,0.725
7O28,string_interact_uniref_sto_0,0.75873983,0.71
7O28,default_1,0.75772488,0.727
7O28,sequence_based_template_1,0.75401485,0.718
7O28,uniprot_distance_uniprot_sto_0,0.75295711,0.712
7O28,uniprot_distance_uniref_sto_0,0.75107014,0.707
7O28,pdb_interact_uniprot_sto_0,0.75103205,0.712
7O28,species_interact_uniref_sto_1,0.75090224,0.735
