TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.79128331,0.557
7SJN,fold_7sjn_2_model_0,0.76073915,0.557
7SJN,fold_7sjn_4_model_0,0.74068153,0.552
7SJN,fold_7sjn_3_model_0,0.73415476,0.557
7SJN,fold_7sjn_4_model_1,0.7300542,0.561
7SJN,fold_7sjn_3_model_1,0.722251,0.55
7SJN,fold_7sjn_2_model_3,0.71846443,0.556
7SJN,fold_7sjn_5_model_0,0.71462417,0.89
7SJN,fold_7sjn_1_model_2,0.70830077,0.9
7SJN,fold_7sjn_3_model_4,0.70520312,0.566
7SJN,fold_7sjn_1_model_0,0.7009846,0.888
7SJN,fold_7sjn_2_model_4,0.69987148,0.567
7SJN,fold_7sjn_1_model_4,0.68898278,0.887
7SJN,fold_7sjn_5_model_4,0.68846703,0.893
7SJN,fold_7sjn_4_model_2,0.66799915,0.559
7SJN,fold_7sjn_4_model_3,0.65893281,0.556
7SJN,fold_7sjn_1_model_1,0.6574893,0.895
7SJN,fold_7sjn_1_model_3,0.65723705,0.893
7SJN,fold_7sjn_5_model_3,0.62575805,0.872
7SJN,fold_7sjn_5_model_1,0.61485344,0.89
7SJN,fold_7sjn_3_model_2,0.6054945,0.562
7SJN,fold_7sjn_2_model_1,0.57328492,0.549
7SJN,fold_7sjn_2_model_2,0.52801174,0.565
7SJN,fold_7sjn_5_model_2,0.49713081,0.899
7SJN,fold_7sjn_4_model_4,0.37961981,0.603
