MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.7908439
fold_7zr7_4_model_1,0.76702338
fold_7zr7_2_model_4,0.7638551
fold_7zr7_4_model_2,0.76295882
fold_7zr7_3_model_4,0.75235796
fold_7zr7_4_model_0,0.74764532
fold_7zr7_5_model_3,0.74526584
fold_7zr7_5_model_4,0.74248588
fold_7zr7_1_model_4,0.73377371
fold_7zr7_4_model_4,0.72974634
fold_7zr7_1_model_2,0.72241706
fold_7zr7_2_model_2,0.70594943
fold_7zr7_5_model_2,0.69781852
fold_7zr7_3_model_0,0.69469774
fold_7zr7_2_model_3,0.68158281
fold_7zr7_5_model_0,0.68087798
fold_7zr7_1_model_0,0.66988599
fold_7zr7_2_model_0,0.65533257
fold_7zr7_2_model_1,0.65491033
fold_7zr7_3_model_3,0.63433218
fold_7zr7_3_model_1,0.60544384
fold_7zr7_4_model_3,0.58523649
fold_7zr7_3_model_2,0.57163656
fold_7zr7_5_model_1,0.52906442
fold_7zr7_1_model_3,0.44362289
