MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.35144457
fold_7s0e_5_model_3,0.344778
fold_7s0e_2_model_1,0.26304358
fold_7s0e_2_model_3,0.2625525
fold_7s0e_3_model_0,0.26105556
fold_7s0e_3_model_3,0.25324038
fold_7s0e_4_model_2,0.25212047
fold_7s0e_4_model_4,0.24687602
fold_7s0e_2_model_2,0.24476987
fold_7s0e_4_model_1,0.24361858
fold_7s0e_3_model_4,0.23841953
fold_7s0e_5_model_4,0.23610175
fold_7s0e_3_model_1,0.23510946
fold_7s0e_2_model_0,0.23199074
fold_7s0e_4_model_3,0.2314146
fold_7s0e_1_model_0,0.22921337
fold_7s0e_5_model_2,0.22917676
fold_7s0e_1_model_2,0.22562401
fold_7s0e_4_model_0,0.2247629
fold_7s0e_5_model_0,0.22435112
fold_7s0e_5_model_1,0.22085273
fold_7s0e_3_model_2,0.21970004
fold_7s0e_1_model_4,0.19905725
fold_7s0e_1_model_3,0.19272923
fold_7s0e_1_model_1,0.14325131
