TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.35144457,0.508
7S0E,fold_7s0e_5_model_3,0.344778,0.501
7S0E,fold_7s0e_2_model_1,0.26304358,0.506
7S0E,fold_7s0e_2_model_3,0.2625525,0.499
7S0E,fold_7s0e_3_model_0,0.26105556,0.502
7S0E,fold_7s0e_3_model_3,0.25324038,0.503
7S0E,fold_7s0e_4_model_2,0.25212047,0.512
7S0E,fold_7s0e_4_model_4,0.24687602,0.505
7S0E,fold_7s0e_2_model_2,0.24476987,0.5
7S0E,fold_7s0e_4_model_1,0.24361858,0.505
7S0E,fold_7s0e_3_model_4,0.23841953,0.5
7S0E,fold_7s0e_5_model_4,0.23610175,0.508
7S0E,fold_7s0e_3_model_1,0.23510946,0.507
7S0E,fold_7s0e_2_model_0,0.23199074,0.505
7S0E,fold_7s0e_4_model_3,0.2314146,0.513
7S0E,fold_7s0e_1_model_0,0.22921337,0.502
7S0E,fold_7s0e_5_model_2,0.22917676,0.502
7S0E,fold_7s0e_1_model_2,0.22562401,0.509
7S0E,fold_7s0e_4_model_0,0.2247629,0.502
7S0E,fold_7s0e_5_model_0,0.22435112,0.505
7S0E,fold_7s0e_5_model_1,0.22085273,0.497
7S0E,fold_7s0e_3_model_2,0.21970004,0.505
7S0E,fold_7s0e_1_model_4,0.19905725,0.507
7S0E,fold_7s0e_1_model_3,0.19272923,0.495
7S0E,fold_7s0e_1_model_1,0.14325131,0.504
