MODEL,PRED_DOCKQ
fold_7t25_3_model_0,0.29095519
fold_7t25_1_model_3,0.2896412
fold_7t25_2_model_4,0.28681174
fold_7t25_2_model_1,0.23933987
fold_7t25_2_model_3,0.23858818
fold_7t25_2_model_2,0.23602074
fold_7t25_1_model_2,0.21296401
fold_7t25_4_model_3,0.18921676
fold_7t25_2_model_0,0.1806621
fold_7t25_1_model_0,0.163479
fold_7t25_3_model_2,0.15751679
fold_7t25_1_model_4,0.12683944
fold_7t25_3_model_1,0.11248416
fold_7t25_5_model_2,0.10978921
fold_7t25_5_model_4,0.09748502
fold_7t25_4_model_1,0.08696085
fold_7t25_4_model_0,0.08674187
fold_7t25_1_model_1,0.08671658
fold_7t25_4_model_4,0.0828121
fold_7t25_5_model_0,0.07209573
fold_7t25_5_model_1,0.06581376
fold_7t25_5_model_3,0.06488356
fold_7t25_3_model_3,0.03368289
fold_7t25_3_model_4,0.02430331
fold_7t25_4_model_2,0.02003646
