TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_0,0.29095519,0.866
7T25,fold_7t25_1_model_3,0.2896412,0.654
7T25,fold_7t25_2_model_4,0.28681174,0.666
7T25,fold_7t25_2_model_1,0.23933987,0.861
7T25,fold_7t25_2_model_3,0.23858818,0.865
7T25,fold_7t25_2_model_2,0.23602074,0.865
7T25,fold_7t25_1_model_2,0.21296401,0.861
7T25,fold_7t25_4_model_3,0.18921676,0.863
7T25,fold_7t25_2_model_0,0.1806621,0.853
7T25,fold_7t25_1_model_0,0.163479,0.86
7T25,fold_7t25_3_model_2,0.15751679,0.858
7T25,fold_7t25_1_model_4,0.12683944,0.866
7T25,fold_7t25_3_model_1,0.11248416,0.861
7T25,fold_7t25_5_model_2,0.10978921,0.853
7T25,fold_7t25_5_model_4,0.09748502,0.862
7T25,fold_7t25_4_model_1,0.08696085,0.672
7T25,fold_7t25_4_model_0,0.08674187,0.67
7T25,fold_7t25_1_model_1,0.08671658,0.86
7T25,fold_7t25_4_model_4,0.0828121,0.863
7T25,fold_7t25_5_model_0,0.07209573,0.673
7T25,fold_7t25_5_model_1,0.06581376,0.657
7T25,fold_7t25_5_model_3,0.06488356,0.855
7T25,fold_7t25_3_model_3,0.03368289,0.862
7T25,fold_7t25_3_model_4,0.02430331,0.666
7T25,fold_7t25_4_model_2,0.02003646,0.862
