Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  3/0/0

5Y9J,model_4_multimer_20220423_931651,0.30822361,0.034
5Y9J,model_2_multimer_20220423_050790,0.29749298,0.133
5Y9J,model_5_multimer_20220423_285424,0.29452053,0.265
5Y9J,model_2_multimer_20220423_285424,0.28414553,0.143
5Y9J,model_5_multimer_20220423_304319,0.28199333,0.247
5Y9J,model_4_multimer_20220423_304319,0.27502096,0.176
5Y9J,model_3_multimer_20220423_050790,0.27493781,0.088
5Y9J,model_5_multimer_20220423_931651,0.2746537,0.268
5Y9J,model_1_multimer_20220423_304319,0.27326977,0.077
5Y9J,model_4_multimer_20220423_050790,0.2727176,0.12
