TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_931651,0.30822361,0.034
5Y9J,model_2_multimer_20220423_050790,0.29749298,0.133
5Y9J,model_5_multimer_20220423_285424,0.29452053,0.265
5Y9J,model_2_multimer_20220423_285424,0.28414553,0.143
5Y9J,model_5_multimer_20220423_304319,0.28199333,0.247
5Y9J,model_4_multimer_20220423_304319,0.27502096,0.176
5Y9J,model_3_multimer_20220423_050790,0.27493781,0.088
5Y9J,model_5_multimer_20220423_931651,0.2746537,0.268
5Y9J,model_1_multimer_20220423_304319,0.27326977,0.077
5Y9J,model_4_multimer_20220423_050790,0.2727176,0.12
5Y9J,model_4_multimer_20220423_196616,0.27131113,0.29
5Y9J,ranked_1,0.27131113,0.29
5Y9J,model_1_multimer_20220423_931651,0.27074191,0.075
5Y9J,model_1_multimer_20220423_050790,0.26850775,0.047
5Y9J,model_4_multimer_20220423_285424,0.268226,0.121
5Y9J,model_1_multimer_20220423_285424,0.26627156,0.058
5Y9J,model_3_multimer_20220423_304319,0.25842887,0.047
5Y9J,model_5_multimer_20220423_050790,0.25797012,0.295
5Y9J,model_5_multimer_20220423_196616,0.25670916,0.47
5Y9J,ranked_0,0.25670916,0.47
5Y9J,model_2_multimer_20220423_304319,0.25373688,0.193
5Y9J,model_3_multimer_20220423_285424,0.25190887,0.066
5Y9J,model_3_multimer_20220423_196616,0.24878824,0.086
5Y9J,ranked_3,0.24878824,0.086
5Y9J,model_3_multimer_20220423_931651,0.24839337,0.093
5Y9J,model_1_multimer_20220423_196616,0.22941229,0.109
5Y9J,ranked_4,0.22941229,0.109
5Y9J,model_2_multimer_20220423_931651,0.22717004,0.095
5Y9J,model_2_multimer_20220423_196616,0.22673522,0.141
5Y9J,ranked_2,0.22673522,0.141
