MODEL,PRED_DOCKQ
model_4_multimer_20220423_931651_tidy,0.30822361
model_2_multimer_20220423_050790_tidy,0.29749298
model_5_multimer_20220423_285424_tidy,0.29452053
model_2_multimer_20220423_285424_tidy,0.28414553
model_5_multimer_20220423_304319_tidy,0.28199333
model_4_multimer_20220423_304319_tidy,0.27502096
model_3_multimer_20220423_050790_tidy,0.27493781
model_5_multimer_20220423_931651_tidy,0.2746537
model_1_multimer_20220423_304319_tidy,0.27326977
model_4_multimer_20220423_050790_tidy,0.2727176
model_4_multimer_20220423_196616_tidy,0.27131113
ranked_1_tidy,0.27131113
model_1_multimer_20220423_931651_tidy,0.27074191
model_1_multimer_20220423_050790_tidy,0.26850775
model_4_multimer_20220423_285424_tidy,0.268226
model_1_multimer_20220423_285424_tidy,0.26627156
model_3_multimer_20220423_304319_tidy,0.25842887
model_5_multimer_20220423_050790_tidy,0.25797012
model_5_multimer_20220423_196616_tidy,0.25670916
ranked_0_tidy,0.25670916
model_2_multimer_20220423_304319_tidy,0.25373688
model_3_multimer_20220423_285424_tidy,0.25190887
model_3_multimer_20220423_196616_tidy,0.24878824
ranked_3_tidy,0.24878824
model_3_multimer_20220423_931651_tidy,0.24839337
model_1_multimer_20220423_196616_tidy,0.22941229
ranked_4_tidy,0.22941229
model_2_multimer_20220423_931651_tidy,0.22717004
model_2_multimer_20220423_196616_tidy,0.22673522
ranked_2_tidy,0.22673522
