MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.78060168
model_3_multimer_20220423_859306_tidy,0.36318573
model_3_multimer_20220423_545936_tidy,0.17151619
model_5_multimer_20220423_545936_tidy,0.16268677
model_5_multimer_20220423_745560_tidy,0.1531413
ranked_0_tidy,0.1531413
model_5_multimer_20220423_749512_tidy,0.14665607
model_1_multimer_20220423_749512_tidy,0.1440566
model_5_multimer_20220423_859306_tidy,0.0970071
model_1_multimer_20220423_859306_tidy,0.06861389
model_1_multimer_20220423_545936_tidy,0.06767432
model_1_multimer_20220423_656371_tidy,0.06736214
model_3_multimer_20220423_749512_tidy,0.06618383
ranked_2_tidy,0.06513948
model_1_multimer_20220423_745560_tidy,0.06513948
ranked_1_tidy,0.06148171
model_3_multimer_20220423_745560_tidy,0.06148171
model_5_multimer_20220423_656371_tidy,0.06100643
model_4_multimer_20220423_749512_tidy,0.0571444
ranked_4_tidy,0.05415438
model_4_multimer_20220423_745560_tidy,0.05415438
model_4_multimer_20220423_859306_tidy,0.04074229
model_4_multimer_20220423_656371_tidy,0.03640391
model_2_multimer_20220423_749512_tidy,0.03251613
model_4_multimer_20220423_545936_tidy,0.0294522
model_2_multimer_20220423_859306_tidy,0.02357327
model_2_multimer_20220423_745560_tidy,0.02206389
ranked_3_tidy,0.02206389
model_2_multimer_20220423_545936_tidy,0.01667252
model_2_multimer_20220423_656371_tidy,0.01663576
