TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.78060168,0.797
4ETQ,model_3_multimer_20220423_859306,0.36318573,0.049
4ETQ,model_3_multimer_20220423_545936,0.17151619,0.047
4ETQ,model_5_multimer_20220423_545936,0.16268677,0.038
4ETQ,model_5_multimer_20220423_745560,0.1531413,0.057
4ETQ,ranked_0,0.1531413,0.057
4ETQ,model_5_multimer_20220423_749512,0.14665607,0.037
4ETQ,model_1_multimer_20220423_749512,0.1440566,0.037
4ETQ,model_5_multimer_20220423_859306,0.0970071,0.038
4ETQ,model_1_multimer_20220423_859306,0.06861389,0.043
4ETQ,model_1_multimer_20220423_545936,0.06767432,0.042
4ETQ,model_1_multimer_20220423_656371,0.06736214,0.037
4ETQ,model_3_multimer_20220423_749512,0.06618383,0.041
4ETQ,ranked_2,0.06513948,0.032
4ETQ,model_1_multimer_20220423_745560,0.06513948,0.032
4ETQ,ranked_1,0.06148171,0.033
4ETQ,model_3_multimer_20220423_745560,0.06148171,0.033
4ETQ,model_5_multimer_20220423_656371,0.06100643,0.043
4ETQ,model_4_multimer_20220423_749512,0.0571444,0.063
4ETQ,ranked_4,0.05415438,0.225
4ETQ,model_4_multimer_20220423_745560,0.05415438,0.225
4ETQ,model_4_multimer_20220423_859306,0.04074229,0.081
4ETQ,model_4_multimer_20220423_656371,0.03640391,0.051
4ETQ,model_2_multimer_20220423_749512,0.03251613,0.04
4ETQ,model_4_multimer_20220423_545936,0.0294522,0.056
4ETQ,model_2_multimer_20220423_859306,0.02357327,0.034
4ETQ,model_2_multimer_20220423_745560,0.02206389,0.033
4ETQ,ranked_3,0.02206389,0.033
4ETQ,model_2_multimer_20220423_545936,0.01667252,0.042
4ETQ,model_2_multimer_20220423_656371,0.01663576,0.038
