Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.78060168,0.797
4ETQ,model_3_multimer_20220423_859306,0.36318573,0.049
4ETQ,model_3_multimer_20220423_545936,0.17151619,0.047
4ETQ,model_5_multimer_20220423_545936,0.16268677,0.038
4ETQ,model_5_multimer_20220423_745560,0.1531413,0.057
4ETQ,ranked_0,0.1531413,0.057
4ETQ,model_5_multimer_20220423_749512,0.14665607,0.037
4ETQ,model_1_multimer_20220423_749512,0.1440566,0.037
4ETQ,model_5_multimer_20220423_859306,0.0970071,0.038
4ETQ,model_1_multimer_20220423_859306,0.06861389,0.043
