TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.62460953,0.462
7YQX,fold_7yqx_5_model_1,0.60084575,0.443
7YQX,fold_7yqx_3_model_4,0.48941693,0.456
7YQX,fold_7yqx_5_model_4,0.48838368,0.449
7YQX,fold_7yqx_2_model_4,0.43955463,0.451
7YQX,fold_7yqx_5_model_3,0.42927915,0.468
7YQX,fold_7yqx_2_model_1,0.42629546,0.454
7YQX,fold_7yqx_1_model_3,0.41385397,0.444
7YQX,fold_7yqx_2_model_2,0.34694305,0.449
7YQX,fold_7yqx_4_model_4,0.32328895,0.452
7YQX,fold_7yqx_2_model_3,0.30677575,0.4
7YQX,fold_7yqx_1_model_1,0.30670631,0.418
7YQX,fold_7yqx_1_model_2,0.29083666,0.442
7YQX,fold_7yqx_3_model_3,0.28236106,0.449
7YQX,fold_7yqx_4_model_3,0.27556381,0.454
7YQX,fold_7yqx_4_model_1,0.26941243,0.415
7YQX,fold_7yqx_5_model_2,0.26590183,0.446
7YQX,fold_7yqx_3_model_1,0.21878557,0.441
7YQX,fold_7yqx_5_model_0,0.20766838,0.405
7YQX,fold_7yqx_3_model_0,0.20156229,0.458
7YQX,fold_7yqx_4_model_2,0.19782275,0.398
7YQX,fold_7yqx_4_model_0,0.19317941,0.444
7YQX,fold_7yqx_1_model_4,0.19246893,0.428
7YQX,fold_7yqx_2_model_0,0.15938136,0.408
7YQX,fold_7yqx_1_model_0,0.13753845,0.424
