Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.62460953,0.462
7YQX,fold_7yqx_5_model_1,0.60084575,0.443
7YQX,fold_7yqx_3_model_4,0.48941693,0.456
7YQX,fold_7yqx_5_model_4,0.48838368,0.449
7YQX,fold_7yqx_2_model_4,0.43955463,0.451
7YQX,fold_7yqx_5_model_3,0.42927915,0.468
7YQX,fold_7yqx_2_model_1,0.42629546,0.454
7YQX,fold_7yqx_1_model_3,0.41385397,0.444
7YQX,fold_7yqx_2_model_2,0.34694305,0.449
7YQX,fold_7yqx_4_model_4,0.32328895,0.452
