MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.62460953
fold_7yqx_5_model_1,0.60084575
fold_7yqx_3_model_4,0.48941693
fold_7yqx_5_model_4,0.48838368
fold_7yqx_2_model_4,0.43955463
fold_7yqx_5_model_3,0.42927915
fold_7yqx_2_model_1,0.42629546
fold_7yqx_1_model_3,0.41385397
fold_7yqx_2_model_2,0.34694305
fold_7yqx_4_model_4,0.32328895
fold_7yqx_2_model_3,0.30677575
fold_7yqx_1_model_1,0.30670631
fold_7yqx_1_model_2,0.29083666
fold_7yqx_3_model_3,0.28236106
fold_7yqx_4_model_3,0.27556381
fold_7yqx_4_model_1,0.26941243
fold_7yqx_5_model_2,0.26590183
fold_7yqx_3_model_1,0.21878557
fold_7yqx_5_model_0,0.20766838
fold_7yqx_3_model_0,0.20156229
fold_7yqx_4_model_2,0.19782275
fold_7yqx_4_model_0,0.19317941
fold_7yqx_1_model_4,0.19246893
fold_7yqx_2_model_0,0.15938136
fold_7yqx_1_model_0,0.13753845
