MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.7596513
fold_8gz5_2_model_3,0.75545925
fold_8gz5_2_model_0,0.75269747
fold_8gz5_3_model_1,0.7519803
fold_8gz5_3_model_4,0.7353152
fold_8gz5_5_model_1,0.73382139
fold_8gz5_2_model_1,0.72644782
fold_8gz5_3_model_2,0.70902669
fold_8gz5_3_model_0,0.70518011
fold_8gz5_5_model_3,0.68891561
fold_8gz5_5_model_2,0.68259501
fold_8gz5_2_model_2,0.67336518
fold_8gz5_5_model_0,0.65386468
fold_8gz5_5_model_4,0.65253699
fold_8gz5_1_model_0,0.65174371
fold_8gz5_1_model_1,0.64101756
fold_8gz5_3_model_3,0.61974937
fold_8gz5_1_model_3,0.58276373
fold_8gz5_4_model_0,0.48675025
fold_8gz5_4_model_4,0.43047342
fold_8gz5_4_model_1,0.36204648
fold_8gz5_1_model_2,0.28331596
fold_8gz5_1_model_4,0.20094214
fold_8gz5_4_model_2,0.09826594
fold_8gz5_4_model_3,0.07664905
