TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.7596513,0.858
8GZ5,fold_8gz5_2_model_3,0.75545925,0.864
8GZ5,fold_8gz5_2_model_0,0.75269747,0.852
8GZ5,fold_8gz5_3_model_1,0.7519803,0.868
8GZ5,fold_8gz5_3_model_4,0.7353152,0.873
8GZ5,fold_8gz5_5_model_1,0.73382139,0.878
8GZ5,fold_8gz5_2_model_1,0.72644782,0.864
8GZ5,fold_8gz5_3_model_2,0.70902669,0.831
8GZ5,fold_8gz5_3_model_0,0.70518011,0.889
8GZ5,fold_8gz5_5_model_3,0.68891561,0.883
8GZ5,fold_8gz5_5_model_2,0.68259501,0.87
8GZ5,fold_8gz5_2_model_2,0.67336518,0.844
8GZ5,fold_8gz5_5_model_0,0.65386468,0.88
8GZ5,fold_8gz5_5_model_4,0.65253699,0.876
8GZ5,fold_8gz5_1_model_0,0.65174371,0.509
8GZ5,fold_8gz5_1_model_1,0.64101756,0.185
8GZ5,fold_8gz5_3_model_3,0.61974937,0.86
8GZ5,fold_8gz5_1_model_3,0.58276373,0.092
8GZ5,fold_8gz5_4_model_0,0.48675025,0.057
8GZ5,fold_8gz5_4_model_4,0.43047342,0.01
8GZ5,fold_8gz5_4_model_1,0.36204648,0.038
8GZ5,fold_8gz5_1_model_2,0.28331596,0.669
8GZ5,fold_8gz5_1_model_4,0.20094214,0.066
8GZ5,fold_8gz5_4_model_2,0.09826594,0.065
8GZ5,fold_8gz5_4_model_3,0.07664905,0.014
