MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.67215621
fold_8gv6_3_model_3,0.65987885
fold_8gv6_3_model_4,0.64848208
fold_8gv6_4_model_4,0.64471853
fold_8gv6_3_model_0,0.64461261
fold_8gv6_3_model_2,0.64369351
fold_8gv6_5_model_1,0.63910758
fold_8gv6_5_model_0,0.63624257
fold_8gv6_5_model_2,0.63614863
fold_8gv6_3_model_1,0.63452363
fold_8gv6_1_model_3,0.62455398
fold_8gv6_5_model_4,0.61978918
fold_8gv6_4_model_3,0.61935395
fold_8gv6_2_model_3,0.61820549
fold_8gv6_1_model_2,0.61377281
fold_8gv6_4_model_1,0.6047622
fold_8gv6_2_model_4,0.60362595
fold_8gv6_4_model_2,0.60153353
fold_8gv6_2_model_2,0.5990271
fold_8gv6_4_model_0,0.59054083
fold_8gv6_2_model_0,0.5889712
fold_8gv6_1_model_4,0.58480108
fold_8gv6_1_model_0,0.57491881
fold_8gv6_1_model_1,0.56221467
fold_8gv6_2_model_1,0.52691144
