MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.79764909
model_5_multimer_20220423_199542_tidy,0.74834788
model_4_multimer_20220423_193447_tidy,0.74031657
model_4_multimer_20220423_649030_tidy,0.60602784
model_1_multimer_20220423_681710_tidy,0.59571964
model_2_multimer_20220423_193447_tidy,0.57630104
ranked_2_tidy,0.4914819
model_4_multimer_20220423_635985_tidy,0.4914819
model_1_multimer_20220423_199542_tidy,0.39695293
model_1_multimer_20220423_193447_tidy,0.32857007
model_3_multimer_20220423_199542_tidy,0.26832822
model_4_multimer_20220423_199542_tidy,0.23446982
model_1_multimer_20220423_649030_tidy,0.22913378
model_4_multimer_20220423_681710_tidy,0.13683383
model_2_multimer_20220423_199542_tidy,0.11960033
model_3_multimer_20220423_649030_tidy,0.1118395
model_1_multimer_20220423_635985_tidy,0.10318692
ranked_1_tidy,0.10318692
model_5_multimer_20220423_681710_tidy,0.09700908
model_3_multimer_20220423_193447_tidy,0.09624741
model_5_multimer_20220423_635985_tidy,0.09040052
ranked_3_tidy,0.09040052
ranked_0_tidy,0.08675545
model_3_multimer_20220423_635985_tidy,0.08675545
model_5_multimer_20220423_649030_tidy,0.08062159
model_2_multimer_20220423_635985_tidy,0.07304246
ranked_4_tidy,0.07304246
model_2_multimer_20220423_681710_tidy,0.06447606
model_2_multimer_20220423_649030_tidy,0.04734825
model_3_multimer_20220423_681710_tidy,0.0372278
