MODEL,PRED_DOCKQ
fold_8gz5_3_model_4,0.73239833
fold_8gz5_2_model_3,0.7138105
fold_8gz5_1_model_0,0.69948184
fold_8gz5_5_model_1,0.6658172
fold_8gz5_3_model_0,0.66540545
fold_8gz5_2_model_2,0.66066921
fold_8gz5_2_model_4,0.65816283
fold_8gz5_2_model_1,0.63703817
fold_8gz5_3_model_3,0.6221683
fold_8gz5_4_model_1,0.61506528
fold_8gz5_5_model_4,0.59532118
fold_8gz5_3_model_1,0.59256178
fold_8gz5_5_model_3,0.58675981
fold_8gz5_5_model_0,0.58414739
fold_8gz5_1_model_3,0.58312213
fold_8gz5_5_model_2,0.56981224
fold_8gz5_2_model_0,0.56630611
fold_8gz5_1_model_4,0.56353843
fold_8gz5_3_model_2,0.55365211
fold_8gz5_4_model_0,0.35328197
fold_8gz5_4_model_4,0.34564748
fold_8gz5_1_model_1,0.24910627
fold_8gz5_1_model_2,0.22642437
fold_8gz5_4_model_2,0.19937411
fold_8gz5_4_model_3,0.12320134
