TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_4,0.73239833,0.873
8GZ5,fold_8gz5_2_model_3,0.7138105,0.864
8GZ5,fold_8gz5_1_model_0,0.69948184,0.509
8GZ5,fold_8gz5_5_model_1,0.6658172,0.878
8GZ5,fold_8gz5_3_model_0,0.66540545,0.889
8GZ5,fold_8gz5_2_model_2,0.66066921,0.844
8GZ5,fold_8gz5_2_model_4,0.65816283,0.858
8GZ5,fold_8gz5_2_model_1,0.63703817,0.864
8GZ5,fold_8gz5_3_model_3,0.6221683,0.86
8GZ5,fold_8gz5_4_model_1,0.61506528,0.038
8GZ5,fold_8gz5_5_model_4,0.59532118,0.876
8GZ5,fold_8gz5_3_model_1,0.59256178,0.868
8GZ5,fold_8gz5_5_model_3,0.58675981,0.883
8GZ5,fold_8gz5_5_model_0,0.58414739,0.88
8GZ5,fold_8gz5_1_model_3,0.58312213,0.092
8GZ5,fold_8gz5_5_model_2,0.56981224,0.87
8GZ5,fold_8gz5_2_model_0,0.56630611,0.852
8GZ5,fold_8gz5_1_model_4,0.56353843,0.066
8GZ5,fold_8gz5_3_model_2,0.55365211,0.831
8GZ5,fold_8gz5_4_model_0,0.35328197,0.057
8GZ5,fold_8gz5_4_model_4,0.34564748,0.01
8GZ5,fold_8gz5_1_model_1,0.24910627,0.185
8GZ5,fold_8gz5_1_model_2,0.22642437,0.669
8GZ5,fold_8gz5_4_model_2,0.19937411,0.065
8GZ5,fold_8gz5_4_model_3,0.12320134,0.014
