Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_3_model_4,0.73239833,0.873
8GZ5,fold_8gz5_2_model_3,0.7138105,0.864
8GZ5,fold_8gz5_1_model_0,0.69948184,0.509
8GZ5,fold_8gz5_5_model_1,0.6658172,0.878
8GZ5,fold_8gz5_3_model_0,0.66540545,0.889
8GZ5,fold_8gz5_2_model_2,0.66066921,0.844
8GZ5,fold_8gz5_2_model_4,0.65816283,0.858
8GZ5,fold_8gz5_2_model_1,0.63703817,0.864
8GZ5,fold_8gz5_3_model_3,0.6221683,0.86
8GZ5,fold_8gz5_4_model_1,0.61506528,0.038
