Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.73865211,0.776
7UED,fold_7ued_2_model_3,0.72960323,0.759
7UED,fold_7ued_1_model_1,0.72538811,0.778
7UED,fold_7ued_1_model_3,0.72084993,0.751
7UED,fold_7ued_5_model_4,0.7202934,0.768
7UED,fold_7ued_5_model_3,0.70874768,0.756
7UED,fold_7ued_3_model_0,0.70480061,0.767
7UED,fold_7ued_4_model_1,0.70401651,0.75
7UED,fold_7ued_5_model_2,0.70375973,0.769
7UED,fold_7ued_1_model_2,0.69010174,0.768
