TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.73865211,0.776
7UED,fold_7ued_2_model_3,0.72960323,0.759
7UED,fold_7ued_1_model_1,0.72538811,0.778
7UED,fold_7ued_1_model_3,0.72084993,0.751
7UED,fold_7ued_5_model_4,0.7202934,0.768
7UED,fold_7ued_5_model_3,0.70874768,0.756
7UED,fold_7ued_3_model_0,0.70480061,0.767
7UED,fold_7ued_4_model_1,0.70401651,0.75
7UED,fold_7ued_5_model_2,0.70375973,0.769
7UED,fold_7ued_1_model_2,0.69010174,0.768
7UED,fold_7ued_4_model_0,0.68834698,0.764
7UED,fold_7ued_5_model_0,0.6820845,0.762
7UED,fold_7ued_3_model_4,0.67771852,0.762
7UED,fold_7ued_3_model_2,0.67665893,0.756
7UED,fold_7ued_1_model_4,0.67557019,0.426
7UED,fold_7ued_5_model_1,0.67499375,0.777
7UED,fold_7ued_1_model_0,0.67339814,0.762
7UED,fold_7ued_4_model_2,0.66395235,0.749
7UED,fold_7ued_4_model_4,0.62959009,0.785
7UED,fold_7ued_2_model_0,0.60598356,0.765
7UED,fold_7ued_4_model_3,0.58761078,0.767
7UED,fold_7ued_2_model_4,0.498377,0.74
7UED,fold_7ued_2_model_2,0.45919886,0.779
7UED,fold_7ued_2_model_1,0.37542161,0.785
7UED,fold_7ued_3_model_3,0.3342582,0.764
