TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.1594611,0.431
7YQZ,fold_7yqz_3_model_3,0.11905862,0.464
7YQZ,fold_7yqz_4_model_1,0.11441765,0.426
7YQZ,fold_7yqz_1_model_1,0.11187076,0.463
7YQZ,fold_7yqz_4_model_4,0.09859759,0.457
7YQZ,fold_7yqz_3_model_1,0.0969073,0.451
7YQZ,fold_7yqz_2_model_3,0.09645496,0.449
7YQZ,fold_7yqz_4_model_3,0.09304219,0.453
7YQZ,fold_7yqz_1_model_3,0.09218534,0.413
7YQZ,fold_7yqz_1_model_4,0.09095462,0.393
7YQZ,fold_7yqz_5_model_0,0.08757291,0.411
7YQZ,fold_7yqz_2_model_2,0.07970851,0.413
7YQZ,fold_7yqz_2_model_0,0.07666451,0.452
7YQZ,fold_7yqz_5_model_4,0.07577833,0.447
7YQZ,fold_7yqz_4_model_2,0.07535309,0.46
7YQZ,fold_7yqz_4_model_0,0.07460562,0.437
7YQZ,fold_7yqz_5_model_3,0.07003797,0.472
7YQZ,fold_7yqz_5_model_1,0.06723252,0.466
7YQZ,fold_7yqz_3_model_4,0.06275667,0.4
7YQZ,fold_7yqz_1_model_2,0.06038326,0.449
7YQZ,fold_7yqz_2_model_1,0.0582316,0.458
7YQZ,fold_7yqz_2_model_4,0.05771162,0.458
7YQZ,fold_7yqz_1_model_0,0.05583586,0.42
7YQZ,fold_7yqz_3_model_2,0.05512308,0.426
7YQZ,fold_7yqz_5_model_2,0.05039528,0.446
