MODEL,PRED_DOCKQ
default_2,0.82070178
pdb_interact_uniprot_sto_1,0.81466174
string_interact_uniref_sto_1,0.8090502
uniprot_distance_uniref_sto_1,0.79880613
species_interact_uniref_sto_2,0.79799885
uniprot_distance_uniprot_sto_1,0.75468016
species_interact_uniprot_sto_2,0.75272608
uniprot_distance_uniref_sto_3,0.74667251
default_1,0.73596066
pdb_interact_uniref_sto_1,0.73228651
species_interact_uniref_sto_1,0.73194867
string_interact_uniprot_sto_3,0.72658938
string_interact_uniref_sto_0,0.7027629
uniprot_distance_uniref_sto_0,0.67167526
ori_template_pipeline_2,0.65300786
no_templates_1,0.65052831
pdb_interact_uniprot_sto_0,0.64922208
sequence_based_template_0,0.64460874
string_interact_uniref_sto_2,0.61376745
default_3,0.59651905
pdb_interact_uniref_sto_0,0.58688015
structure_temp_dimer_2,0.57166225
default_0,0.5713762
string_interact_uniprot_sto_0,0.56791931
string_interact_uniprot_sto_1,0.5612002
sequence_based_template_1,0.54291344
ori_template_pipeline_0,0.51574564
custom_template_file_2,0.5128479
species_interact_uniref_sto_0,0.50175583
string_interact_uniref_sto_3,0.49083135
no_templates_3,0.46986684
ori_template_pipeline_1,0.39578584
custom_template_file_3,0.35157621
uniprot_distance_uniprot_sto_0,0.32937115
sequence_based_template_3,0.3250142
structure_temp_dimer_3,0.31443894
custom_template_file_0,0.31134561
structure_temp_dimer_0,0.28095335
custom_template_file_1,0.23860367
structure_temp_dimer_1,0.23802839
species_interact_uniprot_sto_0,0.23645066
pdb_interact_uniref_sto_2,0.22599946
ori_temp_pipeline_with_alphafold_models_2,0.22386938
structure_temp_dimer_a_2,0.22374271
sequence_based_template_with_alphafold_2,0.22363158
sequence_based_template_2,0.22282824
ori_template_pipeline_4,0.21640269
string_interact_uniprot_sto_2,0.21184607
ori_temp_pipeline_with_alphafold_models_3,0.20775911
uniprot_distance_uniref_sto_2,0.20761098
default_4,0.20623149
custom_template_with_alphafold_models_2,0.20619813
species_interact_uniprot_sto_1,0.20323162
sequence_based_template_with_alphafold_3,0.19499977
structure_temp_dimer_a_3,0.19438146
custom_template_with_alphafold_models_3,0.19067085
string_interact_uniprot_sto_4,0.18693505
uniprot_distance_uniref_sto_4,0.18659441
uniprot_distance_uniprot_sto_3,0.18616305
pdb_interact_uniref_a3m_3,0.17628261
uniprot_distance_uniref_a3m_4,0.17078733
string_interact_uniref_a3m_3,0.16582881
pdb_interact_uniref_sto_4,0.16472352
string_interact_uniref_a3m_1,0.16168474
pdb_interact_uniref_a3m_1,0.15910991
pdb_interact_uniprot_sto_2,0.1347459
string_interact_uniref_a3m_0,0.12849808
species_interact_uniref_sto_4,0.12585314
string_interact_uniref_a3m_4,0.12021127
species_interact_uniref_a3m_0,0.11954001
pdb_interact_uniref_a3m_4,0.11500525
pdb_interact_uniref_a3m_0,0.11475448
no_templates_0,0.11315164
string_interact_uniref_a3m_2,0.11189609
pdb_interact_uniref_sto_3,0.11016819
string_interact_uniref_sto_4,0.10849148
species_interact_uniref_a3m_4,0.10715581
species_interact_uniref_a3m_3,0.1067023
uniprot_distance_uniref_a3m_1,0.09878223
sequence_based_template_with_alphafold_1,0.09671339
ori_temp_pipeline_with_alphafold_models_1,0.0953297
species_interact_uniref_a3m_2,0.09495077
custom_template_with_alphafold_models_1,0.09459462
structure_temp_dimer_a_1,0.09437483
sequence_based_template_with_alphafold_0,0.09157778
structure_temp_dimer_a_0,0.09054777
uniprot_distance_uniref_a3m_0,0.08919001
ori_temp_pipeline_with_alphafold_models_0,0.08607495
custom_template_with_alphafold_models_0,0.08526185
uniprot_distance_uniref_a3m_2,0.08427726
no_templates_2,0.07993017
uniprot_distance_uniref_a3m_3,0.07931337
species_interact_uniprot_sto_3,0.07669824
uniclust_oxmatch_a3m_2,0.07542174
pdb_interact_uniref_a3m_2,0.07400532
uniclust_oxmatch_a3m_3,0.0721964
structure_temp_dimer_a_4,0.06893201
species_interact_uniref_a3m_1,0.06683478
uniclust_oxmatch_a3m_4,0.06563985
uniclust_oxmatch_a3m_0,0.06534164
custom_template_file_4,0.06415902
pdb_interact_uniprot_sto_3,0.06292486
uniprot_distance_uniprot_sto_2,0.06242532
sequence_based_template_4,0.06241933
uniprot_distance_uniprot_sto_4,0.06066091
structure_temp_dimer_4,0.06043574
custom_template_with_alphafold_models_4,0.05912446
uniclust_oxmatch_a3m_1,0.05879857
sequence_based_template_with_alphafold_4,0.05859163
ori_temp_pipeline_with_alphafold_models_4,0.05650067
ori_template_pipeline_3,0.0561149
species_interact_uniref_sto_3,0.05013945
pdb_interact_uniprot_sto_4,0.04791113
species_interact_uniprot_sto_4,0.04735504
no_templates_4,0.046686
