TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.37961185,0.6
7T77,fold_7t77_4_model_2,0.37935284,0.593
7T77,fold_7t77_4_model_4,0.37926283,0.594
7T77,fold_7t77_5_model_3,0.37922108,0.6
7T77,fold_7t77_5_model_1,0.37913477,0.588
7T77,fold_7t77_5_model_0,0.37910828,0.605
7T77,fold_7t77_1_model_0,0.37908006,0.588
7T77,fold_7t77_3_model_3,0.37895668,0.613
7T77,fold_7t77_2_model_0,0.3789269,0.595
7T77,fold_7t77_1_model_3,0.37888455,0.596
7T77,fold_7t77_2_model_3,0.3788572,0.594
7T77,fold_7t77_1_model_2,0.3787201,0.587
7T77,fold_7t77_2_model_4,0.37870035,0.585
7T77,fold_7t77_5_model_2,0.37869829,0.592
7T77,fold_7t77_1_model_1,0.37858787,0.589
7T77,fold_7t77_2_model_1,0.37855521,0.589
7T77,fold_7t77_4_model_0,0.37852708,0.601
7T77,fold_7t77_3_model_0,0.3785044,0.596
7T77,fold_7t77_3_model_1,0.37836084,0.606
7T77,fold_7t77_3_model_4,0.37834623,0.609
7T77,fold_7t77_3_model_2,0.3783201,0.611
7T77,fold_7t77_4_model_3,0.37820229,0.602
7T77,fold_7t77_2_model_2,0.37800661,0.594
7T77,fold_7t77_4_model_1,0.37765279,0.595
7T77,fold_7t77_1_model_4,0.37762591,0.588
