MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.37961185
fold_7t77_4_model_2,0.37935284
fold_7t77_4_model_4,0.37926283
fold_7t77_5_model_3,0.37922108
fold_7t77_5_model_1,0.37913477
fold_7t77_5_model_0,0.37910828
fold_7t77_1_model_0,0.37908006
fold_7t77_3_model_3,0.37895668
fold_7t77_2_model_0,0.3789269
fold_7t77_1_model_3,0.37888455
fold_7t77_2_model_3,0.3788572
fold_7t77_1_model_2,0.3787201
fold_7t77_2_model_4,0.37870035
fold_7t77_5_model_2,0.37869829
fold_7t77_1_model_1,0.37858787
fold_7t77_2_model_1,0.37855521
fold_7t77_4_model_0,0.37852708
fold_7t77_3_model_0,0.3785044
fold_7t77_3_model_1,0.37836084
fold_7t77_3_model_4,0.37834623
fold_7t77_3_model_2,0.3783201
fold_7t77_4_model_3,0.37820229
fold_7t77_2_model_2,0.37800661
fold_7t77_4_model_1,0.37765279
fold_7t77_1_model_4,0.37762591
