TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.23082294,0.412
7TEE,fold_7tee_5_model_4,0.20443155,0.502
7TEE,fold_7tee_1_model_0,0.19876036,0.42
7TEE,fold_7tee_1_model_2,0.18417574,0.415
7TEE,fold_7tee_2_model_1,0.18234542,0.419
7TEE,fold_7tee_1_model_3,0.18158124,0.408
7TEE,fold_7tee_3_model_1,0.17116866,0.533
7TEE,fold_7tee_2_model_2,0.1695725,0.414
7TEE,fold_7tee_4_model_4,0.16700996,0.519
7TEE,fold_7tee_3_model_3,0.16056617,0.531
7TEE,fold_7tee_4_model_2,0.15782127,0.411
7TEE,fold_7tee_4_model_3,0.15750724,0.566
7TEE,fold_7tee_3_model_0,0.15724713,0.509
7TEE,fold_7tee_1_model_1,0.15580714,0.424
7TEE,fold_7tee_1_model_4,0.15440193,0.537
7TEE,fold_7tee_2_model_0,0.15147871,0.424
7TEE,fold_7tee_3_model_2,0.14990552,0.542
7TEE,fold_7tee_4_model_1,0.14373849,0.415
7TEE,fold_7tee_2_model_4,0.14238541,0.577
7TEE,fold_7tee_2_model_3,0.13333656,0.405
7TEE,fold_7tee_5_model_0,0.13185582,0.422
7TEE,fold_7tee_5_model_3,0.11904733,0.493
7TEE,fold_7tee_4_model_0,0.11128357,0.417
7TEE,fold_7tee_3_model_4,0.08523675,0.488
7TEE,fold_7tee_5_model_2,0.07683934,0.406
