TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.47695673,0.77
7TYV,fold_7tyv_1_model_1,0.37092078,0.652
7TYV,fold_7tyv_5_model_4,0.36916888,0.754
7TYV,fold_7tyv_2_model_0,0.28165901,0.781
7TYV,fold_7tyv_4_model_3,0.2779021,0.664
7TYV,fold_7tyv_1_model_0,0.27177286,0.654
7TYV,fold_7tyv_2_model_4,0.27109066,0.659
7TYV,fold_7tyv_1_model_4,0.23958755,0.754
7TYV,fold_7tyv_3_model_4,0.23514083,0.758
7TYV,fold_7tyv_3_model_1,0.2205679,0.767
7TYV,fold_7tyv_4_model_4,0.18628691,0.667
7TYV,fold_7tyv_5_model_3,0.16137111,0.759
7TYV,fold_7tyv_5_model_0,0.15889743,0.751
7TYV,fold_7tyv_3_model_2,0.15112658,0.651
7TYV,fold_7tyv_1_model_2,0.13470495,0.766
7TYV,fold_7tyv_2_model_2,0.13351189,0.781
7TYV,fold_7tyv_2_model_1,0.13185261,0.769
7TYV,fold_7tyv_5_model_2,0.12910122,0.765
7TYV,fold_7tyv_2_model_3,0.10853632,0.788
7TYV,fold_7tyv_4_model_0,0.10668802,0.772
7TYV,fold_7tyv_4_model_2,0.09984162,0.653
7TYV,fold_7tyv_3_model_0,0.09722646,0.656
7TYV,fold_7tyv_3_model_3,0.09146885,0.659
7TYV,fold_7tyv_1_model_3,0.06644648,0.748
7TYV,fold_7tyv_4_model_1,0.05342778,0.773
