MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.47695673
fold_7tyv_1_model_1,0.37092078
fold_7tyv_5_model_4,0.36916888
fold_7tyv_2_model_0,0.28165901
fold_7tyv_4_model_3,0.2779021
fold_7tyv_1_model_0,0.27177286
fold_7tyv_2_model_4,0.27109066
fold_7tyv_1_model_4,0.23958755
fold_7tyv_3_model_4,0.23514083
fold_7tyv_3_model_1,0.2205679
fold_7tyv_4_model_4,0.18628691
fold_7tyv_5_model_3,0.16137111
fold_7tyv_5_model_0,0.15889743
fold_7tyv_3_model_2,0.15112658
fold_7tyv_1_model_2,0.13470495
fold_7tyv_2_model_2,0.13351189
fold_7tyv_2_model_1,0.13185261
fold_7tyv_5_model_2,0.12910122
fold_7tyv_2_model_3,0.10853632
fold_7tyv_4_model_0,0.10668802
fold_7tyv_4_model_2,0.09984162
fold_7tyv_3_model_0,0.09722646
fold_7tyv_3_model_3,0.09146885
fold_7tyv_1_model_3,0.06644648
fold_7tyv_4_model_1,0.05342778
