TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.46227512,0.765
7VNG,fold_7vng_3_model_4,0.39428821,0.747
7VNG,fold_7vng_2_model_1,0.36835548,0.759
7VNG,fold_7vng_2_model_4,0.26887509,0.573
7VNG,fold_7vng_3_model_0,0.19854225,0.669
7VNG,fold_7vng_2_model_3,0.18665729,0.767
7VNG,fold_7vng_1_model_4,0.1653883,0.767
7VNG,fold_7vng_5_model_2,0.16351776,0.428
7VNG,fold_7vng_4_model_2,0.15918861,0.425
7VNG,fold_7vng_5_model_3,0.15885641,0.343
7VNG,fold_7vng_4_model_3,0.13352734,0.475
7VNG,fold_7vng_4_model_4,0.12708269,0.363
7VNG,fold_7vng_1_model_1,0.12678063,0.752
7VNG,fold_7vng_3_model_2,0.12080093,0.64
7VNG,fold_7vng_4_model_1,0.11135541,0.437
7VNG,fold_7vng_5_model_1,0.10867388,0.35
7VNG,fold_7vng_1_model_2,0.10302272,0.728
7VNG,fold_7vng_1_model_3,0.09585848,0.761
7VNG,fold_7vng_5_model_4,0.08742323,0.607
7VNG,fold_7vng_2_model_0,0.0850569,0.696
7VNG,fold_7vng_1_model_0,0.06767387,0.663
7VNG,fold_7vng_4_model_0,0.06150432,0.434
7VNG,fold_7vng_3_model_1,0.05565597,0.692
7VNG,fold_7vng_3_model_3,0.05511384,0.756
7VNG,fold_7vng_5_model_0,0.05032515,0.451
