Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_2_model_2,0.46227512,0.765
7VNG,fold_7vng_3_model_4,0.39428821,0.747
7VNG,fold_7vng_2_model_1,0.36835548,0.759
7VNG,fold_7vng_2_model_4,0.26887509,0.573
7VNG,fold_7vng_3_model_0,0.19854225,0.669
7VNG,fold_7vng_2_model_3,0.18665729,0.767
7VNG,fold_7vng_1_model_4,0.1653883,0.767
7VNG,fold_7vng_5_model_2,0.16351776,0.428
7VNG,fold_7vng_4_model_2,0.15918861,0.425
7VNG,fold_7vng_5_model_3,0.15885641,0.343
