TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.72465438,0.267
6AL0,model_1_multimer_20220423_840023,0.72465438,0.267
6AL0,model_5_multimer_20220423_005507,0.68755567,0.262
6AL0,model_2_multimer_20220423_005507,0.66583866,0.259
6AL0,ranked_4,0.63876414,0.605
6AL0,model_5_multimer_20220423_840023,0.63876414,0.605
6AL0,model_4_multimer_20220423_005507,0.6124742,0.255
6AL0,model_4_multimer_20220423_476080,0.61144817,0.26
6AL0,model_3_multimer_20220423_476080,0.59009975,0.274
6AL0,model_4_multimer_20220423_266634,0.56841731,0.247
6AL0,model_4_multimer_20220423_840023,0.54911757,0.257
6AL0,ranked_2,0.54911757,0.257
6AL0,ranked_3,0.54312599,0.273
6AL0,model_3_multimer_20220423_840023,0.54312599,0.273
6AL0,model_4_multimer_20220423_965846,0.48870876,0.256
6AL0,model_1_multimer_20220423_005507,0.38735607,0.21
6AL0,model_5_multimer_20220423_266634,0.29719913,0.281
6AL0,model_1_multimer_20220423_476080,0.25678471,0.26
6AL0,model_5_multimer_20220423_965846,0.22742797,0.449
6AL0,model_2_multimer_20220423_965846,0.20789194,0.247
6AL0,model_2_multimer_20220423_476080,0.20661712,0.256
6AL0,model_2_multimer_20220423_266634,0.19851436,0.264
6AL0,model_2_multimer_20220423_840023,0.18194801,0.258
6AL0,ranked_1,0.18194801,0.258
6AL0,model_1_multimer_20220423_266634,0.1783461,0.261
6AL0,model_5_multimer_20220423_476080,0.15616661,0.276
6AL0,model_1_multimer_20220423_965846,0.08281177,0.223
6AL0,model_3_multimer_20220423_005507,0.04484067,0.181
6AL0,model_3_multimer_20220423_965846,0.04392483,0.24
6AL0,model_3_multimer_20220423_266634,0.0338407,0.156
