TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.70670474,0.575
8GV7,fold_8gv7_3_model_2,0.69899565,0.579
8GV7,fold_8gv7_2_model_2,0.66967613,0.58
8GV7,fold_8gv7_1_model_1,0.63142574,0.579
8GV7,fold_8gv7_5_model_4,0.62836623,0.604
8GV7,fold_8gv7_5_model_1,0.62507927,0.613
8GV7,fold_8gv7_4_model_0,0.61750996,0.603
8GV7,fold_8gv7_2_model_3,0.61544305,0.609
8GV7,fold_8gv7_3_model_3,0.60812384,0.576
8GV7,fold_8gv7_4_model_3,0.60372621,0.586
8GV7,fold_8gv7_5_model_0,0.59538436,0.595
8GV7,fold_8gv7_4_model_2,0.58848864,0.553
8GV7,fold_8gv7_4_model_1,0.58563197,0.601
8GV7,fold_8gv7_1_model_3,0.51710433,0.497
8GV7,fold_8gv7_2_model_1,0.51210403,0.593
8GV7,fold_8gv7_3_model_1,0.50571734,0.586
8GV7,fold_8gv7_2_model_0,0.45179597,0.593
8GV7,fold_8gv7_3_model_0,0.41535994,0.595
8GV7,fold_8gv7_3_model_4,0.37595186,0.562
8GV7,fold_8gv7_5_model_3,0.36359361,0.58
8GV7,fold_8gv7_1_model_2,0.36347157,0.595
8GV7,fold_8gv7_5_model_2,0.35817316,0.579
8GV7,fold_8gv7_1_model_0,0.31494465,0.606
8GV7,fold_8gv7_1_model_4,0.26136908,0.567
8GV7,fold_8gv7_4_model_4,0.20828024,0.559
