TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.27482393,0.794
7VYR,fold_7vyr_3_model_0,0.23906159,0.865
7VYR,fold_7vyr_5_model_1,0.23384814,0.791
7VYR,fold_7vyr_3_model_2,0.23207158,0.857
7VYR,fold_7vyr_4_model_1,0.2219394,0.806
7VYR,fold_7vyr_2_model_1,0.21914729,0.845
7VYR,fold_7vyr_1_model_2,0.20898406,0.891
7VYR,fold_7vyr_2_model_4,0.20328811,0.726
7VYR,fold_7vyr_4_model_0,0.2007692,0.848
7VYR,fold_7vyr_4_model_3,0.19584088,0.84
7VYR,fold_7vyr_2_model_3,0.18520576,0.868
7VYR,fold_7vyr_3_model_1,0.18281445,0.852
7VYR,fold_7vyr_4_model_2,0.17716897,0.851
7VYR,fold_7vyr_3_model_4,0.17286766,0.778
7VYR,fold_7vyr_2_model_0,0.16176073,0.844
7VYR,fold_7vyr_1_model_1,0.15877913,0.874
7VYR,fold_7vyr_5_model_3,0.15784648,0.843
7VYR,fold_7vyr_3_model_3,0.15627831,0.842
7VYR,fold_7vyr_1_model_3,0.14404851,0.867
7VYR,fold_7vyr_1_model_0,0.14116631,0.845
7VYR,fold_7vyr_5_model_2,0.13673881,0.842
7VYR,fold_7vyr_5_model_0,0.13651684,0.731
7VYR,fold_7vyr_2_model_2,0.13270122,0.841
7VYR,fold_7vyr_4_model_4,0.11632713,0.851
7VYR,fold_7vyr_1_model_4,0.0474004,0.555
