Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_5_model_4,0.27482393,0.794
7VYR,fold_7vyr_3_model_0,0.23906159,0.865
7VYR,fold_7vyr_5_model_1,0.23384814,0.791
7VYR,fold_7vyr_3_model_2,0.23207158,0.857
7VYR,fold_7vyr_4_model_1,0.2219394,0.806
7VYR,fold_7vyr_2_model_1,0.21914729,0.845
7VYR,fold_7vyr_1_model_2,0.20898406,0.891
7VYR,fold_7vyr_2_model_4,0.20328811,0.726
7VYR,fold_7vyr_4_model_0,0.2007692,0.848
7VYR,fold_7vyr_4_model_3,0.19584088,0.84
