MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.27482393
fold_7vyr_3_model_0,0.23906159
fold_7vyr_5_model_1,0.23384814
fold_7vyr_3_model_2,0.23207158
fold_7vyr_4_model_1,0.2219394
fold_7vyr_2_model_1,0.21914729
fold_7vyr_1_model_2,0.20898406
fold_7vyr_2_model_4,0.20328811
fold_7vyr_4_model_0,0.2007692
fold_7vyr_4_model_3,0.19584088
fold_7vyr_2_model_3,0.18520576
fold_7vyr_3_model_1,0.18281445
fold_7vyr_4_model_2,0.17716897
fold_7vyr_3_model_4,0.17286766
fold_7vyr_2_model_0,0.16176073
fold_7vyr_1_model_1,0.15877913
fold_7vyr_5_model_3,0.15784648
fold_7vyr_3_model_3,0.15627831
fold_7vyr_1_model_3,0.14404851
fold_7vyr_1_model_0,0.14116631
fold_7vyr_5_model_2,0.13673881
fold_7vyr_5_model_0,0.13651684
fold_7vyr_2_model_2,0.13270122
fold_7vyr_4_model_4,0.11632713
fold_7vyr_1_model_4,0.0474004
