TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_4,0.70766544,0.021
7LXT,species_interact_uniref_a3m_2,0.69981527,0.091
7LXT,pdb_interact_uniref_a3m_3,0.69926882,0.021
7LXT,uniprot_distance_uniref_a3m_1,0.67952907,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.67370766,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.6613096,0.091
7LXT,uniprot_distance_uniref_a3m_3,0.65569299,0.09
7LXT,pdb_interact_uniref_a3m_4,0.65054554,0.017
7LXT,pdb_interact_uniref_a3m_1,0.64675391,0.098
7LXT,species_interact_uniref_a3m_0,0.64278102,0.091
7LXT,uniclust_oxmatch_a3m_0,0.64144135,0.09
7LXT,pdb_interact_uniref_a3m_0,0.63733882,0.09
7LXT,no_templates_1,0.63644677,0.092
7LXT,no_templates_0,0.6317364,0.092
7LXT,uniprot_distance_uniprot_sto_0,0.62968761,0.095
7LXT,pdb_interact_uniref_a3m_2,0.62959188,0.09
7LXT,string_interact_uniref_a3m_3,0.62803811,0.017
7LXT,string_interact_uniref_a3m_0,0.62320578,0.09
7LXT,uniprot_distance_uniprot_sto_1,0.62239122,0.095
7LXT,pdb_interact_uniprot_sto_0,0.6198377,0.095
7LXT,string_interact_uniprot_sto_2,0.59505767,0.556
7LXT,species_interact_uniref_a3m_1,0.59342843,0.091
7LXT,no_templates_4,0.58906198,0.091
7LXT,string_interact_uniref_a3m_1,0.58892012,0.094
7LXT,uniprot_distance_uniref_a3m_4,0.58752036,0.017
7LXT,uniclust_oxmatch_a3m_3,0.58363515,0.021
7LXT,species_interact_uniprot_sto_1,0.58358222,0.555
7LXT,string_interact_uniref_a3m_4,0.58286625,0.021
7LXT,string_interact_uniref_sto_1,0.57334232,0.557
7LXT,string_interact_uniref_sto_0,0.56895411,0.553
7LXT,string_interact_uniprot_sto_1,0.56629843,0.557
7LXT,uniprot_distance_uniref_sto_0,0.56582189,0.564
7LXT,species_interact_uniprot_sto_0,0.54321617,0.55
7LXT,string_interact_uniref_sto_2,0.53263205,0.548
7LXT,string_interact_uniprot_sto_3,0.51846761,0.559
7LXT,uniclust_oxmatch_a3m_1,0.51675606,0.013
7LXT,uniclust_oxmatch_a3m_2,0.47953787,0.582
7LXT,no_templates_2,0.46743941,0.134
7LXT,string_interact_uniprot_sto_0,0.45667011,0.555
