MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_4,0.70766544
species_interact_uniref_a3m_2,0.69981527
pdb_interact_uniref_a3m_3,0.69926882
uniprot_distance_uniref_a3m_1,0.67952907
uniprot_distance_uniref_a3m_2,0.67370766
uniprot_distance_uniref_a3m_0,0.6613096
uniprot_distance_uniref_a3m_3,0.65569299
pdb_interact_uniref_a3m_4,0.65054554
pdb_interact_uniref_a3m_1,0.64675391
species_interact_uniref_a3m_0,0.64278102
uniclust_oxmatch_a3m_0,0.64144135
pdb_interact_uniref_a3m_0,0.63733882
no_templates_1,0.63644677
no_templates_0,0.6317364
uniprot_distance_uniprot_sto_0,0.62968761
pdb_interact_uniref_a3m_2,0.62959188
string_interact_uniref_a3m_3,0.62803811
string_interact_uniref_a3m_0,0.62320578
uniprot_distance_uniprot_sto_1,0.62239122
pdb_interact_uniprot_sto_0,0.6198377
string_interact_uniprot_sto_2,0.59505767
species_interact_uniref_a3m_1,0.59342843
no_templates_4,0.58906198
string_interact_uniref_a3m_1,0.58892012
uniprot_distance_uniref_a3m_4,0.58752036
uniclust_oxmatch_a3m_3,0.58363515
species_interact_uniprot_sto_1,0.58358222
string_interact_uniref_a3m_4,0.58286625
string_interact_uniref_sto_1,0.57334232
string_interact_uniref_sto_0,0.56895411
string_interact_uniprot_sto_1,0.56629843
uniprot_distance_uniref_sto_0,0.56582189
species_interact_uniprot_sto_0,0.54321617
string_interact_uniref_sto_2,0.53263205
string_interact_uniprot_sto_3,0.51846761
uniclust_oxmatch_a3m_1,0.51675606
uniclust_oxmatch_a3m_2,0.47953787
no_templates_2,0.46743941
string_interact_uniprot_sto_0,0.45667011
string_interact_uniref_sto_3,0.45660827
structure_temp_dimer_2,0.45649102
default_4,0.45374858
species_interact_uniprot_sto_2,0.45327932
no_templates_3,0.4333961
pdb_interact_uniref_sto_0,0.42483243
string_interact_uniprot_sto_4,0.41195807
custom_template_file_2,0.4022457
pdb_interact_uniref_sto_4,0.401674
uniprot_distance_uniref_sto_1,0.39218932
string_interact_uniref_a3m_2,0.38137269
sequence_based_template_4,0.37818384
species_interact_uniprot_sto_3,0.3739908
default_3,0.36160943
custom_template_file_3,0.36038408
species_interact_uniref_sto_1,0.34733009
pdb_interact_uniref_sto_1,0.34608406
default_0,0.3450191
custom_template_file_1,0.34412611
pdb_interact_uniref_sto_3,0.34267923
ori_template_pipeline_1,0.34086818
ori_template_pipeline_3,0.33849257
sequence_based_template_2,0.33483154
string_interact_uniref_sto_4,0.33457854
structure_temp_dimer_1,0.33334753
sequence_based_template_3,0.3325583
custom_template_file_0,0.3309406
structure_temp_dimer_0,0.32862419
species_interact_uniref_sto_0,0.32803735
structure_temp_dimer_3,0.32680377
ori_template_pipeline_2,0.32594427
species_interact_uniref_sto_3,0.32246318
species_interact_uniref_sto_2,0.31772891
species_interact_uniprot_sto_4,0.3157016
species_interact_uniref_sto_4,0.31466004
structure_temp_dimer_a_1,0.29433951
custom_template_with_alphafold_models_1,0.29265165
sequence_based_template_with_alphafold_1,0.29265165
ori_temp_pipeline_with_alphafold_models_1,0.28892186
custom_template_with_alphafold_models_0,0.28825143
sequence_based_template_with_alphafold_0,0.28825143
default_1,0.28621674
ori_temp_pipeline_with_alphafold_models_4,0.28577539
sequence_based_template_with_alphafold_4,0.28482527
custom_template_with_alphafold_models_4,0.28482527
structure_temp_dimer_a_4,0.2837624
structure_temp_dimer_a_0,0.2822715
ori_temp_pipeline_with_alphafold_models_0,0.28070438
species_interact_uniref_a3m_3,0.27911004
sequence_based_template_0,0.2777299
sequence_based_template_1,0.27166012
structure_temp_dimer_a_2,0.25530511
custom_template_with_alphafold_models_2,0.2535435
sequence_based_template_with_alphafold_2,0.2535435
ori_temp_pipeline_with_alphafold_models_2,0.25338528
default_2,0.25217947
structure_temp_dimer_4,0.24970601
ori_template_pipeline_0,0.24486092
custom_template_with_alphafold_models_3,0.22694093
sequence_based_template_with_alphafold_3,0.22694093
structure_temp_dimer_a_3,0.22010568
ori_temp_pipeline_with_alphafold_models_3,0.21836822
uniprot_distance_uniref_sto_4,0.19858569
custom_template_file_4,0.18628313
species_interact_uniref_a3m_4,0.12798357
pdb_interact_uniprot_sto_1,0.1144091
uniprot_distance_uniref_sto_3,0.11288656
uniprot_distance_uniprot_sto_2,0.08438465
pdb_interact_uniref_sto_2,0.07163921
uniprot_distance_uniref_sto_2,0.06076876
uniprot_distance_uniprot_sto_4,0.05485138
pdb_interact_uniprot_sto_4,0.05050084
ori_template_pipeline_4,0.04671779
pdb_interact_uniprot_sto_2,0.04193145
uniprot_distance_uniprot_sto_3,0.02728428
pdb_interact_uniprot_sto_3,0.01352499
