Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.84526181,0.724
7OEL,default_4,0.82279295,0.732
7OEL,uniprot_distance_uniref_sto_3,0.82041454,0.724
7OEL,species_interact_uniprot_sto_2,0.81139177,0.721
7OEL,structure_temp_dimer_0,0.7577585,0.696
7OEL,no_templates_3,0.74674165,0.5
7OEL,species_interact_uniref_sto_3,0.74202842,0.725
7OEL,ori_template_pipeline_4,0.74079508,0.723
7OEL,pdb_interact_uniref_sto_4,0.72699082,0.731
7OEL,uniprot_distance_uniprot_sto_1,0.71000832,0.725
