MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.84526181
default_4,0.82279295
uniprot_distance_uniref_sto_3,0.82041454
species_interact_uniprot_sto_2,0.81139177
structure_temp_dimer_0,0.7577585
no_templates_3,0.74674165
species_interact_uniref_sto_3,0.74202842
ori_template_pipeline_4,0.74079508
pdb_interact_uniref_sto_4,0.72699082
uniprot_distance_uniprot_sto_1,0.71000832
structure_temp_dimer_2,0.70206547
species_interact_uniref_sto_2,0.69829345
custom_template_file_0,0.67585701
sequence_based_template_0,0.67261726
no_templates_1,0.6717124
uniprot_distance_uniref_sto_4,0.66397589
custom_template_with_alphafold_models_3,0.65396178
ori_temp_pipeline_with_alphafold_models_3,0.62723976
species_interact_uniprot_sto_0,0.60431987
sequence_based_template_with_alphafold_3,0.60279685
structure_temp_dimer_3,0.50951296
structure_temp_dimer_a_3,0.44388857
default_2,0.36467758
custom_template_file_2,0.33289149
pdb_interact_uniref_a3m_0,0.23789422
sequence_based_template_2,0.22548892
pdb_interact_uniprot_sto_4,0.1974342
species_interact_uniprot_sto_4,0.18851501
string_interact_uniprot_sto_1,0.1813875
string_interact_uniprot_sto_4,0.15346658
no_templates_4,0.14947397
uniprot_distance_uniprot_sto_2,0.14935389
uniprot_distance_uniref_a3m_0,0.14467874
ori_template_pipeline_3,0.14386633
species_interact_uniprot_sto_1,0.14242119
custom_template_file_1,0.14130436
pdb_interact_uniprot_sto_1,0.13865428
structure_temp_dimer_1,0.13713102
species_interact_uniprot_sto_3,0.13690117
no_templates_2,0.13142388
uniclust_oxmatch_a3m_2,0.12790683
uniclust_oxmatch_a3m_0,0.1268317
sequence_based_template_with_alphafold_1,0.12604868
custom_template_file_4,0.1244059
uniprot_distance_uniprot_sto_3,0.12410294
species_interact_uniref_sto_0,0.11886
ori_temp_pipeline_with_alphafold_models_1,0.1178673
sequence_based_template_with_alphafold_0,0.11552176
string_interact_uniprot_sto_3,0.11431923
default_0,0.11236043
structure_temp_dimer_a_1,0.11173474
custom_template_with_alphafold_models_1,0.11139645
structure_temp_dimer_a_0,0.10947992
string_interact_uniref_sto_0,0.10821234
species_interact_uniref_a3m_3,0.10632294
ori_template_pipeline_2,0.10389837
structure_temp_dimer_4,0.10371046
ori_temp_pipeline_with_alphafold_models_0,0.10309237
custom_template_with_alphafold_models_0,0.10215551
uniclust_oxmatch_a3m_1,0.10083742
sequence_based_template_4,0.10021804
pdb_interact_uniref_sto_1,0.09129792
uniclust_oxmatch_a3m_4,0.08862235
string_interact_uniprot_sto_0,0.08674612
uniclust_oxmatch_a3m_3,0.08598236
uniprot_distance_uniref_sto_2,0.08590835
pdb_interact_uniprot_sto_3,0.08529884
pdb_interact_uniref_sto_0,0.08363418
ori_template_pipeline_0,0.08325436
uniprot_distance_uniref_sto_0,0.08319665
string_interact_uniref_a3m_1,0.07980493
pdb_interact_uniref_sto_3,0.07871853
sequence_based_template_3,0.07631637
string_interact_uniref_sto_4,0.07461686
species_interact_uniref_sto_4,0.07295216
string_interact_uniprot_sto_2,0.07021698
custom_template_file_3,0.06977061
pdb_interact_uniref_a3m_2,0.06943636
uniprot_distance_uniprot_sto_4,0.06863665
species_interact_uniref_sto_1,0.06808927
uniprot_distance_uniprot_sto_0,0.06618357
ori_temp_pipeline_with_alphafold_models_2,0.06583638
sequence_based_template_with_alphafold_2,0.06561442
custom_template_with_alphafold_models_2,0.0646804
structure_temp_dimer_a_2,0.06415713
sequence_based_template_with_alphafold_4,0.06316977
pdb_interact_uniref_a3m_1,0.06285339
custom_template_with_alphafold_models_4,0.06047967
default_1,0.05845592
pdb_interact_uniref_a3m_3,0.05801739
pdb_interact_uniprot_sto_2,0.05754568
string_interact_uniref_a3m_4,0.05361367
pdb_interact_uniref_sto_2,0.05359091
ori_temp_pipeline_with_alphafold_models_4,0.05279401
no_templates_0,0.05271252
uniprot_distance_uniref_a3m_3,0.05122764
default_3,0.05053073
species_interact_uniref_a3m_1,0.04834542
sequence_based_template_1,0.04628989
structure_temp_dimer_a_4,0.04442658
pdb_interact_uniprot_sto_0,0.04391049
uniprot_distance_uniref_sto_1,0.04369638
uniprot_distance_uniref_a3m_2,0.04354765
uniprot_distance_uniref_a3m_1,0.04210179
uniprot_distance_uniref_a3m_4,0.04186651
species_interact_uniref_a3m_2,0.04147148
string_interact_uniref_a3m_0,0.04053428
string_interact_uniref_sto_3,0.03999357
species_interact_uniref_a3m_4,0.03867963
string_interact_uniref_a3m_3,0.03820214
ori_template_pipeline_1,0.03446425
string_interact_uniref_a3m_2,0.0336354
pdb_interact_uniref_a3m_4,0.03180386
string_interact_uniref_sto_2,0.0301602
species_interact_uniref_a3m_0,0.02355979
