TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.84526181,0.724
7OEL,default_4,0.82279295,0.732
7OEL,uniprot_distance_uniref_sto_3,0.82041454,0.724
7OEL,species_interact_uniprot_sto_2,0.81139177,0.721
7OEL,structure_temp_dimer_0,0.7577585,0.696
7OEL,no_templates_3,0.74674165,0.5
7OEL,species_interact_uniref_sto_3,0.74202842,0.725
7OEL,ori_template_pipeline_4,0.74079508,0.723
7OEL,pdb_interact_uniref_sto_4,0.72699082,0.731
7OEL,uniprot_distance_uniprot_sto_1,0.71000832,0.725
7OEL,structure_temp_dimer_2,0.70206547,0.696
7OEL,species_interact_uniref_sto_2,0.69829345,0.721
7OEL,custom_template_file_0,0.67585701,0.696
7OEL,sequence_based_template_0,0.67261726,0.602
7OEL,no_templates_1,0.6717124,0.38
7OEL,uniprot_distance_uniref_sto_4,0.66397589,0.733
7OEL,custom_template_with_alphafold_models_3,0.65396178,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.62723976,0.696
7OEL,species_interact_uniprot_sto_0,0.60431987,0.734
7OEL,sequence_based_template_with_alphafold_3,0.60279685,0.696
7OEL,structure_temp_dimer_3,0.50951296,0.705
7OEL,structure_temp_dimer_a_3,0.44388857,0.696
7OEL,default_2,0.36467758,0.716
7OEL,custom_template_file_2,0.33289149,0.696
7OEL,pdb_interact_uniref_a3m_0,0.23789422,0.748
7OEL,sequence_based_template_2,0.22548892,0.608
7OEL,pdb_interact_uniprot_sto_4,0.1974342,0.74
7OEL,species_interact_uniprot_sto_4,0.18851501,0.737
7OEL,string_interact_uniprot_sto_1,0.1813875,0.722
7OEL,string_interact_uniprot_sto_4,0.15346658,0.727
7OEL,no_templates_4,0.14947397,0.527
7OEL,uniprot_distance_uniprot_sto_2,0.14935389,0.738
7OEL,uniprot_distance_uniref_a3m_0,0.14467874,0.756
7OEL,ori_template_pipeline_3,0.14386633,0.722
7OEL,species_interact_uniprot_sto_1,0.14242119,0.724
7OEL,custom_template_file_1,0.14130436,0.7
7OEL,pdb_interact_uniprot_sto_1,0.13865428,0.721
7OEL,structure_temp_dimer_1,0.13713102,0.7
7OEL,species_interact_uniprot_sto_3,0.13690117,0.732
7OEL,no_templates_2,0.13142388,0.549
7OEL,uniclust_oxmatch_a3m_2,0.12790683,0.759
7OEL,uniclust_oxmatch_a3m_0,0.1268317,0.746
7OEL,sequence_based_template_with_alphafold_1,0.12604868,0.702
7OEL,custom_template_file_4,0.1244059,0.707
7OEL,uniprot_distance_uniprot_sto_3,0.12410294,0.722
7OEL,species_interact_uniref_sto_0,0.11886,0.719
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.1178673,0.702
7OEL,sequence_based_template_with_alphafold_0,0.11552176,0.705
7OEL,string_interact_uniprot_sto_3,0.11431923,0.717
7OEL,default_0,0.11236043,0.721
7OEL,structure_temp_dimer_a_1,0.11173474,0.702
7OEL,custom_template_with_alphafold_models_1,0.11139645,0.702
7OEL,structure_temp_dimer_a_0,0.10947992,0.705
7OEL,string_interact_uniref_sto_0,0.10821234,0.722
7OEL,species_interact_uniref_a3m_3,0.10632294,0.751
7OEL,ori_template_pipeline_2,0.10389837,0.718
7OEL,structure_temp_dimer_4,0.10371046,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.10309237,0.705
7OEL,custom_template_with_alphafold_models_0,0.10215551,0.705
7OEL,uniclust_oxmatch_a3m_1,0.10083742,0.753
7OEL,sequence_based_template_4,0.10021804,0.662
7OEL,pdb_interact_uniref_sto_1,0.09129792,0.725
7OEL,uniclust_oxmatch_a3m_4,0.08862235,0.749
7OEL,string_interact_uniprot_sto_0,0.08674612,0.723
7OEL,uniclust_oxmatch_a3m_3,0.08598236,0.755
7OEL,uniprot_distance_uniref_sto_2,0.08590835,0.723
7OEL,pdb_interact_uniprot_sto_3,0.08529884,0.731
7OEL,pdb_interact_uniref_sto_0,0.08363418,0.721
7OEL,ori_template_pipeline_0,0.08325436,0.724
7OEL,uniprot_distance_uniref_sto_0,0.08319665,0.721
7OEL,string_interact_uniref_a3m_1,0.07980493,0.75
7OEL,pdb_interact_uniref_sto_3,0.07871853,0.733
7OEL,sequence_based_template_3,0.07631637,0.604
7OEL,string_interact_uniref_sto_4,0.07461686,0.734
7OEL,species_interact_uniref_sto_4,0.07295216,0.723
7OEL,string_interact_uniprot_sto_2,0.07021698,0.726
7OEL,custom_template_file_3,0.06977061,0.705
7OEL,pdb_interact_uniref_a3m_2,0.06943636,0.743
7OEL,uniprot_distance_uniprot_sto_4,0.06863665,0.733
7OEL,species_interact_uniref_sto_1,0.06808927,0.712
7OEL,uniprot_distance_uniprot_sto_0,0.06618357,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.06583638,0.697
7OEL,sequence_based_template_with_alphafold_2,0.06561442,0.697
7OEL,custom_template_with_alphafold_models_2,0.0646804,0.697
7OEL,structure_temp_dimer_a_2,0.06415713,0.697
7OEL,sequence_based_template_with_alphafold_4,0.06316977,0.696
7OEL,pdb_interact_uniref_a3m_1,0.06285339,0.756
7OEL,custom_template_with_alphafold_models_4,0.06047967,0.696
7OEL,default_1,0.05845592,0.718
7OEL,pdb_interact_uniref_a3m_3,0.05801739,0.735
7OEL,pdb_interact_uniprot_sto_2,0.05754568,0.726
7OEL,string_interact_uniref_a3m_4,0.05361367,0.739
7OEL,pdb_interact_uniref_sto_2,0.05359091,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.05279401,0.696
7OEL,no_templates_0,0.05271252,0.57
7OEL,uniprot_distance_uniref_a3m_3,0.05122764,0.746
7OEL,default_3,0.05053073,0.721
7OEL,species_interact_uniref_a3m_1,0.04834542,0.749
7OEL,sequence_based_template_1,0.04628989,0.624
7OEL,structure_temp_dimer_a_4,0.04442658,0.696
7OEL,pdb_interact_uniprot_sto_0,0.04391049,0.727
7OEL,uniprot_distance_uniref_sto_1,0.04369638,0.723
7OEL,uniprot_distance_uniref_a3m_2,0.04354765,0.74
7OEL,uniprot_distance_uniref_a3m_1,0.04210179,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.04186651,0.743
7OEL,species_interact_uniref_a3m_2,0.04147148,0.752
7OEL,string_interact_uniref_a3m_0,0.04053428,0.748
7OEL,string_interact_uniref_sto_3,0.03999357,0.722
7OEL,species_interact_uniref_a3m_4,0.03867963,0.742
7OEL,string_interact_uniref_a3m_3,0.03820214,0.738
7OEL,ori_template_pipeline_1,0.03446425,0.721
7OEL,string_interact_uniref_a3m_2,0.0336354,0.74
7OEL,pdb_interact_uniref_a3m_4,0.03180386,0.743
7OEL,string_interact_uniref_sto_2,0.0301602,0.724
7OEL,species_interact_uniref_a3m_0,0.02355979,0.739
