TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.82800668,0.71
7O28,string_interact_uniref_a3m_2,0.82621604,0.738
7O28,pdb_interact_uniprot_sto_0,0.80724627,0.712
7O28,uniprot_distance_uniprot_sto_0,0.80373299,0.712
7O28,uniprot_distance_uniref_a3m_2,0.79826504,0.724
7O28,species_interact_uniprot_sto_1,0.78988093,0.725
7O28,default_1,0.78715807,0.727
7O28,string_interact_uniprot_sto_3,0.78675336,0.739
7O28,uniprot_distance_uniref_sto_0,0.78511399,0.707
7O28,pdb_interact_uniprot_sto_1,0.78463107,0.727
7O28,ori_template_pipeline_1,0.78454208,0.74
7O28,sequence_based_template_3,0.78128654,0.618
7O28,ori_template_pipeline_2,0.7784912,0.737
7O28,species_interact_uniprot_sto_0,0.77114588,0.71
7O28,structure_temp_dimer_4,0.76678711,0.726
7O28,string_interact_uniref_sto_2,0.76443231,0.717
7O28,custom_template_file_4,0.76294392,0.726
7O28,species_interact_uniprot_sto_3,0.75911248,0.741
7O28,string_interact_uniprot_sto_2,0.75831825,0.741
7O28,species_interact_uniref_sto_0,0.75797582,0.708
7O28,uniprot_distance_uniref_a3m_3,0.75611204,0.766
7O28,string_interact_uniprot_sto_1,0.75293463,0.71
7O28,sequence_based_template_with_alphafold_3,0.75274867,0.715
7O28,string_interact_uniprot_sto_0,0.74766767,0.725
7O28,string_interact_uniref_sto_1,0.74636155,0.726
7O28,structure_temp_dimer_a_3,0.74369061,0.715
7O28,uniprot_distance_uniprot_sto_1,0.74319154,0.735
7O28,pdb_interact_uniprot_sto_2,0.74189556,0.734
7O28,uniprot_distance_uniref_sto_3,0.73967874,0.75
7O28,ori_template_pipeline_4,0.73896652,0.749
7O28,uniclust_oxmatch_a3m_3,0.73412395,0.76
7O28,uniprot_distance_uniprot_sto_3,0.73337036,0.747
7O28,ori_template_pipeline_3,0.73309922,0.736
7O28,default_0,0.72947913,0.736
7O28,pdb_interact_uniprot_sto_3,0.72842222,0.736
