MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.46623766
fold_7tfo_4_model_3,0.46616182
fold_7tfo_3_model_0,0.44924799
fold_7tfo_2_model_0,0.44642079
fold_7tfo_2_model_2,0.43129736
fold_7tfo_1_model_1,0.43061927
fold_7tfo_5_model_1,0.42160004
fold_7tfo_1_model_2,0.42109853
fold_7tfo_3_model_3,0.40318471
fold_7tfo_5_model_0,0.38805765
fold_7tfo_3_model_2,0.38732302
fold_7tfo_2_model_4,0.37655529
fold_7tfo_1_model_0,0.35647997
fold_7tfo_5_model_2,0.33849627
fold_7tfo_5_model_4,0.31787881
fold_7tfo_1_model_3,0.31769627
fold_7tfo_4_model_1,0.31462431
fold_7tfo_3_model_1,0.31252033
fold_7tfo_4_model_0,0.30721334
fold_7tfo_2_model_1,0.29174307
fold_7tfo_4_model_4,0.28579301
fold_7tfo_4_model_2,0.28415567
fold_7tfo_5_model_3,0.26541159
fold_7tfo_2_model_3,0.24609059
fold_7tfo_1_model_4,0.11072157
