TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.46623766,0.456
7TFO,fold_7tfo_4_model_3,0.46616182,0.45
7TFO,fold_7tfo_3_model_0,0.44924799,0.446
7TFO,fold_7tfo_2_model_0,0.44642079,0.446
7TFO,fold_7tfo_2_model_2,0.43129736,0.462
7TFO,fold_7tfo_1_model_1,0.43061927,0.456
7TFO,fold_7tfo_5_model_1,0.42160004,0.465
7TFO,fold_7tfo_1_model_2,0.42109853,0.448
7TFO,fold_7tfo_3_model_3,0.40318471,0.456
7TFO,fold_7tfo_5_model_0,0.38805765,0.459
7TFO,fold_7tfo_3_model_2,0.38732302,0.454
7TFO,fold_7tfo_2_model_4,0.37655529,0.478
7TFO,fold_7tfo_1_model_0,0.35647997,0.448
7TFO,fold_7tfo_5_model_2,0.33849627,0.461
7TFO,fold_7tfo_5_model_4,0.31787881,0.46
7TFO,fold_7tfo_1_model_3,0.31769627,0.452
7TFO,fold_7tfo_4_model_1,0.31462431,0.445
7TFO,fold_7tfo_3_model_1,0.31252033,0.448
7TFO,fold_7tfo_4_model_0,0.30721334,0.441
7TFO,fold_7tfo_2_model_1,0.29174307,0.456
7TFO,fold_7tfo_4_model_4,0.28579301,0.452
7TFO,fold_7tfo_4_model_2,0.28415567,0.449
7TFO,fold_7tfo_5_model_3,0.26541159,0.464
7TFO,fold_7tfo_2_model_3,0.24609059,0.456
7TFO,fold_7tfo_1_model_4,0.11072157,0.452
