Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.46623766,0.456
7TFO,fold_7tfo_4_model_3,0.46616182,0.45
7TFO,fold_7tfo_3_model_0,0.44924799,0.446
7TFO,fold_7tfo_2_model_0,0.44642079,0.446
7TFO,fold_7tfo_2_model_2,0.43129736,0.462
7TFO,fold_7tfo_1_model_1,0.43061927,0.456
7TFO,fold_7tfo_5_model_1,0.42160004,0.465
7TFO,fold_7tfo_1_model_2,0.42109853,0.448
7TFO,fold_7tfo_3_model_3,0.40318471,0.456
7TFO,fold_7tfo_5_model_0,0.38805765,0.459
