Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_3_model_3,0.22243379,0.834
7Z4T,fold_7z4t_2_model_2,0.20939669,0.851
7Z4T,fold_7z4t_5_model_2,0.18713146,0.559
7Z4T,fold_7z4t_4_model_1,0.1802386,0.857
7Z4T,fold_7z4t_3_model_2,0.17838396,0.849
7Z4T,fold_7z4t_4_model_2,0.17600422,0.858
7Z4T,fold_7z4t_4_model_0,0.17082223,0.857
7Z4T,fold_7z4t_3_model_0,0.17010248,0.859
7Z4T,fold_7z4t_3_model_4,0.16646267,0.854
7Z4T,fold_7z4t_4_model_4,0.15515998,0.854
