MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.22243379
fold_7z4t_2_model_2,0.20939669
fold_7z4t_5_model_2,0.18713146
fold_7z4t_4_model_1,0.1802386
fold_7z4t_3_model_2,0.17838396
fold_7z4t_4_model_2,0.17600422
fold_7z4t_4_model_0,0.17082223
fold_7z4t_3_model_0,0.17010248
fold_7z4t_3_model_4,0.16646267
fold_7z4t_4_model_4,0.15515998
fold_7z4t_2_model_0,0.15510458
fold_7z4t_2_model_3,0.15440062
fold_7z4t_1_model_3,0.14690308
fold_7z4t_2_model_4,0.13550118
fold_7z4t_5_model_1,0.13186738
fold_7z4t_4_model_3,0.12282909
fold_7z4t_5_model_3,0.12212417
fold_7z4t_2_model_1,0.11129053
fold_7z4t_1_model_1,0.10965416
fold_7z4t_5_model_0,0.1050139
fold_7z4t_1_model_0,0.09978665
fold_7z4t_3_model_1,0.09862724
fold_7z4t_1_model_2,0.09715869
fold_7z4t_5_model_4,0.09306291
fold_7z4t_1_model_4,0.05410653
