TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.22243379,0.834
7Z4T,fold_7z4t_2_model_2,0.20939669,0.851
7Z4T,fold_7z4t_5_model_2,0.18713146,0.559
7Z4T,fold_7z4t_4_model_1,0.1802386,0.857
7Z4T,fold_7z4t_3_model_2,0.17838396,0.849
7Z4T,fold_7z4t_4_model_2,0.17600422,0.858
7Z4T,fold_7z4t_4_model_0,0.17082223,0.857
7Z4T,fold_7z4t_3_model_0,0.17010248,0.859
7Z4T,fold_7z4t_3_model_4,0.16646267,0.854
7Z4T,fold_7z4t_4_model_4,0.15515998,0.854
7Z4T,fold_7z4t_2_model_0,0.15510458,0.849
7Z4T,fold_7z4t_2_model_3,0.15440062,0.848
7Z4T,fold_7z4t_1_model_3,0.14690308,0.552
7Z4T,fold_7z4t_2_model_4,0.13550118,0.853
7Z4T,fold_7z4t_5_model_1,0.13186738,0.561
7Z4T,fold_7z4t_4_model_3,0.12282909,0.844
7Z4T,fold_7z4t_5_model_3,0.12212417,0.552
7Z4T,fold_7z4t_2_model_1,0.11129053,0.855
7Z4T,fold_7z4t_1_model_1,0.10965416,0.546
7Z4T,fold_7z4t_5_model_0,0.1050139,0.55
7Z4T,fold_7z4t_1_model_0,0.09978665,0.57
7Z4T,fold_7z4t_3_model_1,0.09862724,0.855
7Z4T,fold_7z4t_1_model_2,0.09715869,0.553
7Z4T,fold_7z4t_5_model_4,0.09306291,0.574
7Z4T,fold_7z4t_1_model_4,0.05410653,0.602
