MODEL,PRED_DOCKQ
fold_7t73_5_model_1,0.40257624
fold_7t73_3_model_1,0.37144509
fold_7t73_4_model_4,0.36878586
fold_7t73_3_model_0,0.36772844
fold_7t73_1_model_0,0.36518279
fold_7t73_3_model_3,0.36518279
fold_7t73_5_model_3,0.36518279
fold_7t73_5_model_2,0.36518279
fold_7t73_5_model_0,0.36518279
fold_7t73_4_model_3,0.36518279
fold_7t73_4_model_1,0.36518279
fold_7t73_4_model_0,0.36518279
fold_7t73_3_model_4,0.36518279
fold_7t73_3_model_2,0.36518279
fold_7t73_1_model_1,0.36518279
fold_7t73_2_model_4,0.36518279
fold_7t73_2_model_3,0.36518279
fold_7t73_2_model_1,0.36518279
fold_7t73_2_model_0,0.36518279
fold_7t73_1_model_4,0.36518279
fold_7t73_1_model_3,0.36518279
fold_7t73_1_model_2,0.36518279
fold_7t73_5_model_4,0.36518279
fold_7t73_2_model_2,0.36513332
fold_7t73_4_model_2,0.36280546
