TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_1,0.40257624,0.611
7T73,fold_7t73_3_model_1,0.37144509,0.614
7T73,fold_7t73_4_model_4,0.36878586,0.608
7T73,fold_7t73_3_model_0,0.36772844,0.607
7T73,fold_7t73_1_model_0,0.36518279,0.608
7T73,fold_7t73_3_model_3,0.36518279,0.606
7T73,fold_7t73_5_model_3,0.36518279,0.588
7T73,fold_7t73_5_model_2,0.36518279,0.614
7T73,fold_7t73_5_model_0,0.36518279,0.598
7T73,fold_7t73_4_model_3,0.36518279,0.607
7T73,fold_7t73_4_model_1,0.36518279,0.606
7T73,fold_7t73_4_model_0,0.36518279,0.614
7T73,fold_7t73_3_model_4,0.36518279,0.608
7T73,fold_7t73_3_model_2,0.36518279,0.622
7T73,fold_7t73_1_model_1,0.36518279,0.609
7T73,fold_7t73_2_model_4,0.36518279,0.678
7T73,fold_7t73_2_model_3,0.36518279,0.625
7T73,fold_7t73_2_model_1,0.36518279,0.639
7T73,fold_7t73_2_model_0,0.36518279,0.617
7T73,fold_7t73_1_model_4,0.36518279,0.613
7T73,fold_7t73_1_model_3,0.36518279,0.616
7T73,fold_7t73_1_model_2,0.36518279,0.604
7T73,fold_7t73_5_model_4,0.36518279,0.596
7T73,fold_7t73_2_model_2,0.36513332,0.634
7T73,fold_7t73_4_model_2,0.36280546,0.603
