Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_5_model_1,0.40257624,0.611
7T73,fold_7t73_3_model_1,0.37144509,0.614
7T73,fold_7t73_4_model_4,0.36878586,0.608
7T73,fold_7t73_3_model_0,0.36772844,0.607
7T73,fold_7t73_1_model_1,0.36518279,0.609
7T73,fold_7t73_5_model_4,0.36518279,0.596
7T73,fold_7t73_1_model_2,0.36518279,0.604
7T73,fold_7t73_1_model_3,0.36518279,0.616
7T73,fold_7t73_1_model_4,0.36518279,0.613
7T73,fold_7t73_2_model_0,0.36518279,0.617
