MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.70496786
fold_7su0_1_model_2,0.67853618
fold_7su0_5_model_3,0.64867026
fold_7su0_3_model_0,0.64684981
fold_7su0_4_model_3,0.64044255
fold_7su0_5_model_1,0.58249241
fold_7su0_4_model_1,0.52790833
fold_7su0_5_model_2,0.50104678
fold_7su0_2_model_3,0.49632952
fold_7su0_2_model_2,0.41524169
fold_7su0_1_model_1,0.41500831
fold_7su0_2_model_4,0.39467749
fold_7su0_4_model_0,0.38491061
fold_7su0_3_model_1,0.36590993
fold_7su0_3_model_3,0.354182
fold_7su0_1_model_4,0.30790442
fold_7su0_5_model_0,0.29346091
fold_7su0_2_model_1,0.26835507
fold_7su0_3_model_4,0.263304
fold_7su0_1_model_3,0.25105178
fold_7su0_3_model_2,0.24754538
fold_7su0_1_model_0,0.24169999
fold_7su0_5_model_4,0.23430987
fold_7su0_4_model_2,0.23189577
fold_7su0_2_model_0,0.21063805
